sysbench 1.0:  multi-threaded system evaluation benchmark

Running the test with following options:
Number of threads: 48
Report intermediate results every 10 second(s)
Initializing random number generator from current time


setting write concern to 1
Initializing worker threads...

Threads started!

[  10s] threads: 48, tps: 113404.19, reads: 0.00, writes: 226810.98, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2010s] threads: 48, tps: 112417.49, reads: 0.00, writes: 224835.57, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2020s] threads: 48, tps: 109587.08, reads: 0.00, writes: 219173.76, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[2030s] threads: 48, tps: 109032.23, reads: 0.00, writes: 218064.66, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[2040s] threads: 48, tps: 108472.40, reads: 0.00, writes: 216945.01, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[2050s] threads: 48, tps: 111484.10, reads: 0.00, writes: 222967.60, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2060s] threads: 48, tps: 112870.70, reads: 0.00, writes: 225741.70, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2070s] threads: 48, tps: 112613.91, reads: 0.00, writes: 225228.31, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2080s] threads: 48, tps: 112665.61, reads: 0.00, writes: 225330.42, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2090s] threads: 48, tps: 109158.10, reads: 0.00, writes: 218317.00, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[2100s] threads: 48, tps: 111604.21, reads: 0.00, writes: 223208.43, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2110s] threads: 48, tps: 112247.65, reads: 0.00, writes: 224495.20, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2120s] threads: 48, tps: 113239.82, reads: 0.00, writes: 226479.74, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2130s] threads: 48, tps: 113846.20, reads: 0.00, writes: 227691.51, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2140s] threads: 48, tps: 113418.32, reads: 0.00, writes: 226836.64, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2150s] threads: 48, tps: 113506.87, reads: 0.00, writes: 227014.15, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2160s] threads: 48, tps: 110159.00, reads: 0.00, writes: 220318.00, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[2170s] threads: 48, tps: 111510.76, reads: 0.00, writes: 223021.51, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2180s] threads: 48, tps: 110759.64, reads: 0.00, writes: 221519.78, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2190s] threads: 48, tps: 113738.82, reads: 0.00, writes: 227477.83, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2200s] threads: 48, tps: 113788.35, reads: 0.00, writes: 227575.59, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2210s] threads: 48, tps: 113244.25, reads: 0.00, writes: 226488.90, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2220s] threads: 48, tps: 113178.28, reads: 0.00, writes: 226356.47, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2230s] threads: 48, tps: 109928.91, reads: 0.00, writes: 219857.92, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[2240s] threads: 48, tps: 110354.69, reads: 0.00, writes: 220709.98, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[2250s] threads: 48, tps: 109951.58, reads: 0.00, writes: 219902.77, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[2260s] threads: 48, tps: 113981.34, reads: 0.00, writes: 227962.59, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2270s] threads: 48, tps: 114002.85, reads: 0.00, writes: 228005.81, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2280s] threads: 48, tps: 113589.33, reads: 0.00, writes: 227178.86, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2290s] threads: 48, tps: 112759.30, reads: 0.00, writes: 225517.80, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2300s] threads: 48, tps: 110560.11, reads: 0.00, writes: 221120.73, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2310s] threads: 48, tps: 107332.01, reads: 0.00, writes: 214664.43, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[2320s] threads: 48, tps: 110125.80, reads: 0.00, writes: 220250.69, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2330s] threads: 48, tps: 111483.29, reads: 0.00, writes: 222966.88, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2340s] threads: 48, tps: 113432.27, reads: 0.00, writes: 226864.55, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2350s] threads: 48, tps: 113142.25, reads: 0.00, writes: 226284.79, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2360s] threads: 48, tps: 113255.07, reads: 0.00, writes: 226510.04, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2370s] threads: 48, tps: 112094.30, reads: 0.00, writes: 224188.00, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2380s] threads: 48, tps: 109257.60, reads: 0.00, writes: 218515.10, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[2390s] threads: 48, tps: 110841.92, reads: 0.00, writes: 221684.03, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2400s] threads: 48, tps: 110729.29, reads: 0.00, writes: 221459.29, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2410s] threads: 48, tps: 112099.20, reads: 0.00, writes: 224198.50, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2420s] threads: 48, tps: 113029.79, reads: 0.00, writes: 226058.99, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2430s] threads: 48, tps: 112966.94, reads: 0.00, writes: 225934.28, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2440s] threads: 48, tps: 112792.80, reads: 0.00, writes: 225584.90, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2450s] threads: 48, tps: 107627.36, reads: 0.00, writes: 215255.02, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[2460s] threads: 48, tps: 111536.37, reads: 0.00, writes: 223073.03, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2470s] threads: 48, tps: 111445.36, reads: 0.00, writes: 222890.82, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2480s] threads: 48, tps: 112843.47, reads: 0.00, writes: 225686.45, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2490s] threads: 48, tps: 114044.51, reads: 0.00, writes: 228089.83, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[2500s] threads: 48, tps: 113505.41, reads: 0.00, writes: 227010.83, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2510s] threads: 48, tps: 113272.05, reads: 0.00, writes: 226543.60, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2520s] threads: 48, tps: 108478.13, reads: 0.00, writes: 216956.66, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[2530s] threads: 48, tps: 111377.30, reads: 0.00, writes: 222754.00, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2540s] threads: 48, tps: 111251.98, reads: 0.00, writes: 222503.77, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2550s] threads: 48, tps: 113914.11, reads: 0.00, writes: 227828.82, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2560s] threads: 48, tps: 113358.57, reads: 0.00, writes: 226717.05, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2570s] threads: 48, tps: 112746.16, reads: 0.00, writes: 225492.82, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2580s] threads: 48, tps: 113165.99, reads: 0.00, writes: 226331.69, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2590s] threads: 48, tps: 110837.28, reads: 0.00, writes: 221674.07, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2600s] threads: 48, tps: 108927.40, reads: 0.00, writes: 217854.60, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[2610s] threads: 48, tps: 111344.19, reads: 0.00, writes: 222688.88, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2620s] threads: 48, tps: 113884.01, reads: 0.00, writes: 227768.51, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2630s] threads: 48, tps: 114125.25, reads: 0.00, writes: 228250.11, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2640s] threads: 48, tps: 113432.84, reads: 0.00, writes: 226865.48, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2650s] threads: 48, tps: 112830.32, reads: 0.00, writes: 225660.33, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2660s] threads: 48, tps: 111973.20, reads: 0.00, writes: 223946.90, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2670s] threads: 48, tps: 108847.60, reads: 0.00, writes: 217694.79, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[2680s] threads: 48, tps: 110592.69, reads: 0.00, writes: 221185.59, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2690s] threads: 48, tps: 112709.73, reads: 0.00, writes: 225420.06, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2700s] threads: 48, tps: 112781.97, reads: 0.00, writes: 225563.55, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2710s] threads: 48, tps: 112907.98, reads: 0.00, writes: 225816.07, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2720s] threads: 48, tps: 112816.01, reads: 0.00, writes: 225631.91, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2730s] threads: 48, tps: 112383.31, reads: 0.00, writes: 224766.52, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2740s] threads: 48, tps: 110584.71, reads: 0.00, writes: 221169.32, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2750s] threads: 48, tps: 111143.81, reads: 0.00, writes: 222287.63, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2760s] threads: 48, tps: 112374.42, reads: 0.00, writes: 224748.93, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2770s] threads: 48, tps: 113033.08, reads: 0.00, writes: 226065.86, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2780s] threads: 48, tps: 113040.16, reads: 0.00, writes: 226080.52, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2790s] threads: 48, tps: 112436.02, reads: 0.00, writes: 224871.94, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2800s] threads: 48, tps: 112663.29, reads: 0.00, writes: 225326.47, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2810s] threads: 48, tps: 109007.70, reads: 0.00, writes: 218015.51, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[2820s] threads: 48, tps: 110775.19, reads: 0.00, writes: 221550.58, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2830s] threads: 48, tps: 109899.30, reads: 0.00, writes: 219799.29, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[2840s] threads: 48, tps: 112212.50, reads: 0.00, writes: 224424.51, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2850s] threads: 48, tps: 113541.14, reads: 0.00, writes: 227082.19, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[2860s] threads: 48, tps: 112979.86, reads: 0.00, writes: 225959.91, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2870s] threads: 48, tps: 113104.63, reads: 0.00, writes: 226209.46, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2880s] threads: 48, tps: 111742.24, reads: 0.00, writes: 223483.57, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2890s] threads: 48, tps: 109456.63, reads: 0.00, writes: 218913.46, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[2900s] threads: 48, tps: 110398.31, reads: 0.00, writes: 220796.81, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2910s] threads: 48, tps: 111163.02, reads: 0.00, writes: 222326.94, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2920s] threads: 48, tps: 113049.80, reads: 0.00, writes: 226099.00, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[2930s] threads: 48, tps: 112462.85, reads: 0.00, writes: 224926.09, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2940s] threads: 48, tps: 112637.44, reads: 0.00, writes: 225274.29, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[2950s] threads: 48, tps: 112523.46, reads: 0.00, writes: 225046.52, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2960s] threads: 48, tps: 107989.71, reads: 0.00, writes: 215979.42, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[2970s] threads: 48, tps: 111451.41, reads: 0.00, writes: 222903.32, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2980s] threads: 48, tps: 109809.09, reads: 0.00, writes: 219617.88, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[2990s] threads: 48, tps: 113886.04, reads: 0.00, writes: 227771.89, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3000s] threads: 48, tps: 113723.96, reads: 0.00, writes: 227448.12, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3010s] threads: 48, tps: 112856.22, reads: 0.00, writes: 225712.74, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3020s] threads: 48, tps: 112687.03, reads: 0.00, writes: 225373.77, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3030s] threads: 48, tps: 108838.04, reads: 0.00, writes: 217676.09, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3040s] threads: 48, tps: 111590.13, reads: 0.00, writes: 223180.86, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3050s] threads: 48, tps: 112344.17, reads: 0.00, writes: 224688.03, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3060s] threads: 48, tps: 112717.90, reads: 0.00, writes: 225435.29, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3070s] threads: 48, tps: 113616.22, reads: 0.00, writes: 227232.63, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3080s] threads: 48, tps: 113452.01, reads: 0.00, writes: 226904.91, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3090s] threads: 48, tps: 113237.80, reads: 0.00, writes: 226475.51, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3100s] threads: 48, tps: 112645.92, reads: 0.00, writes: 225291.35, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3110s] threads: 48, tps: 110319.06, reads: 0.00, writes: 220637.12, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3120s] threads: 48, tps: 112662.51, reads: 0.00, writes: 225325.72, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3130s] threads: 48, tps: 111499.61, reads: 0.00, writes: 222999.52, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3140s] threads: 48, tps: 113082.99, reads: 0.00, writes: 226165.47, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3150s] threads: 48, tps: 113260.91, reads: 0.00, writes: 226521.93, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3160s] threads: 48, tps: 113247.00, reads: 0.00, writes: 226494.11, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3170s] threads: 48, tps: 112645.94, reads: 0.00, writes: 225291.97, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3180s] threads: 48, tps: 108169.66, reads: 0.00, writes: 216339.91, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[3190s] threads: 48, tps: 111799.69, reads: 0.00, writes: 223598.78, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3200s] threads: 48, tps: 111946.63, reads: 0.00, writes: 223893.07, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3210s] threads: 48, tps: 113654.01, reads: 0.00, writes: 227307.82, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3220s] threads: 48, tps: 113804.66, reads: 0.00, writes: 227609.81, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3230s] threads: 48, tps: 113627.83, reads: 0.00, writes: 227255.66, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3240s] threads: 48, tps: 113173.21, reads: 0.00, writes: 226346.21, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3250s] threads: 48, tps: 109904.61, reads: 0.00, writes: 219809.13, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[3260s] threads: 48, tps: 109430.79, reads: 0.00, writes: 218861.57, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[3270s] threads: 48, tps: 108208.49, reads: 0.00, writes: 216416.67, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[3280s] threads: 48, tps: 113344.11, reads: 0.00, writes: 226688.62, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3290s] threads: 48, tps: 112868.90, reads: 0.00, writes: 225737.30, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3300s] threads: 48, tps: 112888.89, reads: 0.00, writes: 225778.08, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3310s] threads: 48, tps: 113669.35, reads: 0.00, writes: 227338.30, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3320s] threads: 48, tps: 112679.57, reads: 0.00, writes: 225360.05, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3330s] threads: 48, tps: 109818.05, reads: 0.00, writes: 219635.40, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3340s] threads: 48, tps: 111604.06, reads: 0.00, writes: 223208.42, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3350s] threads: 48, tps: 112035.09, reads: 0.00, writes: 224069.99, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3360s] threads: 48, tps: 113256.52, reads: 0.00, writes: 226513.84, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3370s] threads: 48, tps: 113547.18, reads: 0.00, writes: 227093.57, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3380s] threads: 48, tps: 112864.35, reads: 0.00, writes: 225728.79, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3390s] threads: 48, tps: 113268.42, reads: 0.00, writes: 226537.24, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3400s] threads: 48, tps: 110164.28, reads: 0.00, writes: 220328.77, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3410s] threads: 48, tps: 112749.33, reads: 0.00, writes: 225498.26, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3420s] threads: 48, tps: 111893.60, reads: 0.00, writes: 223787.61, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3430s] threads: 48, tps: 112365.76, reads: 0.00, writes: 224730.63, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3440s] threads: 48, tps: 114279.48, reads: 0.00, writes: 228559.86, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[3450s] threads: 48, tps: 113814.81, reads: 0.00, writes: 227628.81, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3460s] threads: 48, tps: 113958.60, reads: 0.00, writes: 227917.79, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3470s] threads: 48, tps: 112131.44, reads: 0.00, writes: 224262.48, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3480s] threads: 48, tps: 110678.49, reads: 0.00, writes: 221357.68, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3490s] threads: 48, tps: 111997.74, reads: 0.00, writes: 223995.18, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3500s] threads: 48, tps: 111473.19, reads: 0.00, writes: 222946.07, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3510s] threads: 48, tps: 112716.59, reads: 0.00, writes: 225433.78, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3520s] threads: 48, tps: 114338.62, reads: 0.00, writes: 228677.23, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[3530s] threads: 48, tps: 113941.61, reads: 0.00, writes: 227883.03, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[3540s] threads: 48, tps: 113830.28, reads: 0.00, writes: 227660.36, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3550s] threads: 48, tps: 111929.67, reads: 0.00, writes: 223858.94, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3560s] threads: 48, tps: 113306.71, reads: 0.00, writes: 226613.62, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3570s] threads: 48, tps: 111392.61, reads: 0.00, writes: 222785.41, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3580s] threads: 48, tps: 112936.48, reads: 0.00, writes: 225872.36, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3590s] threads: 48, tps: 114473.02, reads: 0.00, writes: 228946.35, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[3600s] threads: 48, tps: 113835.68, reads: 0.00, writes: 227671.87, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3610s] threads: 48, tps: 113503.00, reads: 0.00, writes: 227006.29, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3620s] threads: 48, tps: 112235.41, reads: 0.00, writes: 224469.91, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3630s] threads: 48, tps: 110593.50, reads: 0.00, writes: 221188.00, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3640s] threads: 48, tps: 112424.40, reads: 0.00, writes: 224847.80, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3650s] threads: 48, tps: 112532.80, reads: 0.00, writes: 225065.70, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3660s] threads: 48, tps: 113889.80, reads: 0.00, writes: 227780.01, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[3670s] threads: 48, tps: 114169.01, reads: 0.00, writes: 228337.52, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[3680s] threads: 48, tps: 113657.98, reads: 0.00, writes: 227316.26, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3690s] threads: 48, tps: 113654.56, reads: 0.00, writes: 227309.11, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3700s] threads: 48, tps: 109063.06, reads: 0.00, writes: 218126.33, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3710s] threads: 48, tps: 111678.38, reads: 0.00, writes: 223356.46, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3720s] threads: 48, tps: 112488.22, reads: 0.00, writes: 224976.95, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3730s] threads: 48, tps: 112856.17, reads: 0.00, writes: 225711.84, response time: 0.99ms (95%), errors: 0.00, reconnects:  0.00
[3740s] threads: 48, tps: 113540.72, reads: 0.00, writes: 227081.34, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3750s] threads: 48, tps: 113299.72, reads: 0.00, writes: 226599.83, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3760s] threads: 48, tps: 113513.52, reads: 0.00, writes: 227026.73, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3770s] threads: 48, tps: 111930.73, reads: 0.00, writes: 223861.76, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3780s] threads: 48, tps: 110685.22, reads: 0.00, writes: 221370.04, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3790s] threads: 48, tps: 112415.49, reads: 0.00, writes: 224831.48, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3800s] threads: 48, tps: 113986.44, reads: 0.00, writes: 227972.17, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[3810s] threads: 48, tps: 113701.79, reads: 0.00, writes: 227403.97, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3820s] threads: 48, tps: 113794.90, reads: 0.00, writes: 227589.49, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3830s] threads: 48, tps: 113470.61, reads: 0.00, writes: 226941.93, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3840s] threads: 48, tps: 113642.22, reads: 0.00, writes: 227284.14, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3850s] threads: 48, tps: 110342.96, reads: 0.00, writes: 220685.93, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3860s] threads: 48, tps: 111746.21, reads: 0.00, writes: 223492.21, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3870s] threads: 48, tps: 110919.61, reads: 0.00, writes: 221839.32, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3880s] threads: 48, tps: 113464.80, reads: 0.00, writes: 226929.61, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3890s] threads: 48, tps: 113467.62, reads: 0.00, writes: 226935.04, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3900s] threads: 48, tps: 113220.46, reads: 0.00, writes: 226440.92, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3910s] threads: 48, tps: 113622.11, reads: 0.00, writes: 227244.62, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3920s] threads: 48, tps: 111691.40, reads: 0.00, writes: 223383.10, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3930s] threads: 48, tps: 109174.38, reads: 0.00, writes: 218348.77, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3940s] threads: 48, tps: 111744.51, reads: 0.00, writes: 223488.83, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3950s] threads: 48, tps: 111703.41, reads: 0.00, writes: 223406.62, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3960s] threads: 48, tps: 114199.03, reads: 0.00, writes: 228398.16, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[3970s] threads: 48, tps: 113867.18, reads: 0.00, writes: 227733.55, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
[3980s] threads: 48, tps: 113650.20, reads: 0.00, writes: 227300.99, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[3990s] threads: 48, tps: 113495.07, reads: 0.00, writes: 226990.34, response time: 0.98ms (95%), errors: 0.00, reconnects:  0.00
[4000s] threads: 48, tps: 108493.45, reads: 0.00, writes: 216986.50, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[4010s] threads: 48, tps: 111773.29, reads: 0.00, writes: 223547.18, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4020s] threads: 48, tps: 111763.94, reads: 0.00, writes: 223527.78, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4030s] threads: 48, tps: 113651.34, reads: 0.00, writes: 227301.98, response time: 0.97ms (95%), errors: 0.00, reconnects:  0.00
