sysbench 1.0:  multi-threaded system evaluation benchmark

Running the test with following options:
Number of threads: 48
Report intermediate results every 10 second(s)
Initializing random number generator from current time


setting write concern to 1
Initializing worker threads...

Threads started!

[  10s] threads: 48, tps: 108874.63, reads: 0.00, writes: 217751.56, response time: 0.78ms (95%), errors: 0.00, reconnects:  0.00
[2010s] threads: 48, tps: 110565.95, reads: 0.00, writes: 221131.70, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[2020s] threads: 48, tps: 104716.67, reads: 0.00, writes: 209433.34, response time: 1.13ms (95%), errors: 0.00, reconnects:  0.00
[2030s] threads: 48, tps: 108366.10, reads: 0.00, writes: 216731.39, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[2040s] threads: 48, tps: 109389.37, reads: 0.00, writes: 218778.53, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[2050s] threads: 48, tps: 111705.53, reads: 0.00, writes: 223410.86, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2060s] threads: 48, tps: 111293.04, reads: 0.00, writes: 222587.79, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2070s] threads: 48, tps: 108529.96, reads: 0.00, writes: 217059.43, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[2080s] threads: 48, tps: 106945.70, reads: 0.00, writes: 213891.70, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[2090s] threads: 48, tps: 108811.59, reads: 0.00, writes: 217623.08, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[2100s] threads: 48, tps: 111498.90, reads: 0.00, writes: 222996.81, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2110s] threads: 48, tps: 111748.19, reads: 0.00, writes: 223496.68, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2120s] threads: 48, tps: 111281.42, reads: 0.00, writes: 222562.93, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2130s] threads: 48, tps: 106163.19, reads: 0.00, writes: 212327.18, response time: 1.10ms (95%), errors: 0.00, reconnects:  0.00
[2140s] threads: 48, tps: 106501.72, reads: 0.00, writes: 213002.73, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[2150s] threads: 48, tps: 110837.33, reads: 0.00, writes: 221674.07, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2160s] threads: 48, tps: 112174.29, reads: 0.00, writes: 224349.88, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2170s] threads: 48, tps: 111199.30, reads: 0.00, writes: 222397.61, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2180s] threads: 48, tps: 110251.17, reads: 0.00, writes: 220502.65, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[2190s] threads: 48, tps: 102187.40, reads: 0.00, writes: 204375.00, response time: 1.16ms (95%), errors: 0.00, reconnects:  0.00
[2200s] threads: 48, tps: 105286.78, reads: 0.00, writes: 210573.56, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[2210s] threads: 48, tps: 106314.64, reads: 0.00, writes: 212629.28, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[2220s] threads: 48, tps: 111894.37, reads: 0.00, writes: 223788.85, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2230s] threads: 48, tps: 111551.84, reads: 0.00, writes: 223103.08, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2240s] threads: 48, tps: 108586.28, reads: 0.00, writes: 217172.65, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[2250s] threads: 48, tps: 104964.08, reads: 0.00, writes: 209928.07, response time: 1.10ms (95%), errors: 0.00, reconnects:  0.00
[2260s] threads: 48, tps: 109036.79, reads: 0.00, writes: 218073.38, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[2270s] threads: 48, tps: 110247.23, reads: 0.00, writes: 220494.75, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[2280s] threads: 48, tps: 111401.69, reads: 0.00, writes: 222803.68, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2290s] threads: 48, tps: 111083.69, reads: 0.00, writes: 222167.79, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2300s] threads: 48, tps: 105533.93, reads: 0.00, writes: 211067.35, response time: 1.10ms (95%), errors: 0.00, reconnects:  0.00
[2310s] threads: 48, tps: 108456.26, reads: 0.00, writes: 216912.13, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[2320s] threads: 48, tps: 108030.90, reads: 0.00, writes: 216062.00, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[2330s] threads: 48, tps: 110364.40, reads: 0.00, writes: 220729.00, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[2340s] threads: 48, tps: 111293.71, reads: 0.00, writes: 222586.81, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2350s] threads: 48, tps: 110140.39, reads: 0.00, writes: 220281.67, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[2360s] threads: 48, tps: 104295.66, reads: 0.00, writes: 208590.72, response time: 1.13ms (95%), errors: 0.00, reconnects:  0.00
[2370s] threads: 48, tps: 107739.18, reads: 0.00, writes: 215478.46, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[2380s] threads: 48, tps: 110974.80, reads: 0.00, writes: 221950.09, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2390s] threads: 48, tps: 111046.59, reads: 0.00, writes: 222092.98, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2400s] threads: 48, tps: 110818.40, reads: 0.00, writes: 221637.20, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[2410s] threads: 48, tps: 109305.29, reads: 0.00, writes: 218609.69, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[2420s] threads: 48, tps: 102158.52, reads: 0.00, writes: 204317.25, response time: 1.17ms (95%), errors: 0.00, reconnects:  0.00
[2430s] threads: 48, tps: 108279.79, reads: 0.00, writes: 216559.87, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[2440s] threads: 48, tps: 107943.34, reads: 0.00, writes: 215886.77, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[2450s] threads: 48, tps: 111959.99, reads: 0.00, writes: 223920.17, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2460s] threads: 48, tps: 111703.89, reads: 0.00, writes: 223407.08, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2470s] threads: 48, tps: 109615.71, reads: 0.00, writes: 219231.01, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[2480s] threads: 48, tps: 107368.28, reads: 0.00, writes: 214737.46, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[2490s] threads: 48, tps: 109225.47, reads: 0.00, writes: 218450.94, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[2500s] threads: 48, tps: 111012.29, reads: 0.00, writes: 222024.18, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2510s] threads: 48, tps: 111773.35, reads: 0.00, writes: 223547.10, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2520s] threads: 48, tps: 112066.24, reads: 0.00, writes: 224132.17, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2530s] threads: 48, tps: 107395.68, reads: 0.00, writes: 214791.56, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[2540s] threads: 48, tps: 107648.35, reads: 0.00, writes: 215296.30, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[2550s] threads: 48, tps: 109449.05, reads: 0.00, writes: 218898.80, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[2560s] threads: 48, tps: 111360.48, reads: 0.00, writes: 222720.47, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2570s] threads: 48, tps: 112033.42, reads: 0.00, writes: 224067.04, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2580s] threads: 48, tps: 111437.40, reads: 0.00, writes: 222875.09, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2590s] threads: 48, tps: 103728.51, reads: 0.00, writes: 207456.63, response time: 1.14ms (95%), errors: 0.00, reconnects:  0.00
[2600s] threads: 48, tps: 108359.31, reads: 0.00, writes: 216718.92, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[2610s] threads: 48, tps: 107891.40, reads: 0.00, writes: 215783.00, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[2620s] threads: 48, tps: 112853.80, reads: 0.00, writes: 225706.70, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2630s] threads: 48, tps: 112306.89, reads: 0.00, writes: 224614.08, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2640s] threads: 48, tps: 110880.37, reads: 0.00, writes: 221760.44, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[2650s] threads: 48, tps: 106778.21, reads: 0.00, writes: 213556.72, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[2660s] threads: 48, tps: 105630.51, reads: 0.00, writes: 211261.11, response time: 1.10ms (95%), errors: 0.00, reconnects:  0.00
[2670s] threads: 48, tps: 112496.48, reads: 0.00, writes: 224992.77, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2680s] threads: 48, tps: 112576.83, reads: 0.00, writes: 225154.16, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2690s] threads: 48, tps: 111946.45, reads: 0.00, writes: 223892.39, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2700s] threads: 48, tps: 110128.52, reads: 0.00, writes: 220257.44, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[2710s] threads: 48, tps: 108063.92, reads: 0.00, writes: 216127.44, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[2720s] threads: 48, tps: 111828.29, reads: 0.00, writes: 223657.28, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2730s] threads: 48, tps: 112503.24, reads: 0.00, writes: 225006.18, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2740s] threads: 48, tps: 112101.77, reads: 0.00, writes: 224203.35, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2750s] threads: 48, tps: 111819.19, reads: 0.00, writes: 223638.57, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2760s] threads: 48, tps: 106955.60, reads: 0.00, writes: 213910.81, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[2770s] threads: 48, tps: 105753.24, reads: 0.00, writes: 211506.79, response time: 1.11ms (95%), errors: 0.00, reconnects:  0.00
[2780s] threads: 48, tps: 107856.00, reads: 0.00, writes: 215712.10, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[2790s] threads: 48, tps: 111565.59, reads: 0.00, writes: 223130.98, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2800s] threads: 48, tps: 112145.38, reads: 0.00, writes: 224290.95, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2810s] threads: 48, tps: 111642.65, reads: 0.00, writes: 223285.20, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[2820s] threads: 48, tps: 106517.51, reads: 0.00, writes: 213035.82, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[2830s] threads: 48, tps: 108472.91, reads: 0.00, writes: 216944.91, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[2840s] threads: 48, tps: 108567.63, reads: 0.00, writes: 217134.77, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[2850s] threads: 48, tps: 111988.25, reads: 0.00, writes: 223977.30, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2860s] threads: 48, tps: 111829.64, reads: 0.00, writes: 223659.58, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2870s] threads: 48, tps: 111951.55, reads: 0.00, writes: 223902.70, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2880s] threads: 48, tps: 105070.39, reads: 0.00, writes: 210140.78, response time: 1.12ms (95%), errors: 0.00, reconnects:  0.00
[2890s] threads: 48, tps: 109395.56, reads: 0.00, writes: 218791.23, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[2900s] threads: 48, tps: 111426.81, reads: 0.00, writes: 222853.73, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2910s] threads: 48, tps: 112205.20, reads: 0.00, writes: 224409.60, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2920s] threads: 48, tps: 111795.51, reads: 0.00, writes: 223591.72, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2930s] threads: 48, tps: 111505.64, reads: 0.00, writes: 223011.38, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2940s] threads: 48, tps: 107315.58, reads: 0.00, writes: 214630.55, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[2950s] threads: 48, tps: 109710.58, reads: 0.00, writes: 219421.76, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[2960s] threads: 48, tps: 109289.48, reads: 0.00, writes: 218578.26, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[2970s] threads: 48, tps: 112444.63, reads: 0.00, writes: 224890.05, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[2980s] threads: 48, tps: 112289.28, reads: 0.00, writes: 224577.35, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[2990s] threads: 48, tps: 111153.28, reads: 0.00, writes: 222306.85, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3000s] threads: 48, tps: 106418.66, reads: 0.00, writes: 212837.22, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[3010s] threads: 48, tps: 108350.39, reads: 0.00, writes: 216702.09, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3020s] threads: 48, tps: 109321.42, reads: 0.00, writes: 218641.74, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[3030s] threads: 48, tps: 111971.97, reads: 0.00, writes: 223943.85, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3040s] threads: 48, tps: 111687.09, reads: 0.00, writes: 223375.17, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3050s] threads: 48, tps: 110385.28, reads: 0.00, writes: 220769.97, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3060s] threads: 48, tps: 105630.59, reads: 0.00, writes: 211261.49, response time: 1.11ms (95%), errors: 0.00, reconnects:  0.00
[3070s] threads: 48, tps: 108756.60, reads: 0.00, writes: 217513.60, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3080s] threads: 48, tps: 110774.14, reads: 0.00, writes: 221548.68, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3090s] threads: 48, tps: 112718.62, reads: 0.00, writes: 225435.64, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3100s] threads: 48, tps: 111908.78, reads: 0.00, writes: 223818.57, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3110s] threads: 48, tps: 110280.97, reads: 0.00, writes: 220561.33, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[3120s] threads: 48, tps: 106872.30, reads: 0.00, writes: 213744.89, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[3130s] threads: 48, tps: 109582.91, reads: 0.00, writes: 219165.32, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[3140s] threads: 48, tps: 111551.19, reads: 0.00, writes: 223102.88, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3150s] threads: 48, tps: 112021.35, reads: 0.00, writes: 224043.20, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3160s] threads: 48, tps: 111713.07, reads: 0.00, writes: 223424.94, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3170s] threads: 48, tps: 108381.19, reads: 0.00, writes: 216763.18, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[3180s] threads: 48, tps: 104722.00, reads: 0.00, writes: 209443.91, response time: 1.13ms (95%), errors: 0.00, reconnects:  0.00
[3190s] threads: 48, tps: 105818.30, reads: 0.00, writes: 211636.89, response time: 1.10ms (95%), errors: 0.00, reconnects:  0.00
[3200s] threads: 48, tps: 106430.70, reads: 0.00, writes: 212860.29, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[3210s] threads: 48, tps: 111468.42, reads: 0.00, writes: 222937.53, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3220s] threads: 48, tps: 112067.80, reads: 0.00, writes: 224135.80, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3230s] threads: 48, tps: 109583.59, reads: 0.00, writes: 219167.28, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[3240s] threads: 48, tps: 108257.23, reads: 0.00, writes: 216514.26, response time: 1.06ms (95%), errors: 0.00, reconnects:  0.00
[3250s] threads: 48, tps: 111554.19, reads: 0.00, writes: 223107.99, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3260s] threads: 48, tps: 110234.79, reads: 0.00, writes: 220470.58, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3270s] threads: 48, tps: 111619.90, reads: 0.00, writes: 223238.81, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3280s] threads: 48, tps: 111489.60, reads: 0.00, writes: 222979.49, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3290s] threads: 48, tps: 109060.88, reads: 0.00, writes: 218122.66, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3300s] threads: 48, tps: 106600.51, reads: 0.00, writes: 213199.73, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[3310s] threads: 48, tps: 107920.00, reads: 0.00, writes: 215839.90, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[3320s] threads: 48, tps: 108349.92, reads: 0.00, writes: 216700.85, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3330s] threads: 48, tps: 111548.48, reads: 0.00, writes: 223096.56, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3340s] threads: 48, tps: 112009.68, reads: 0.00, writes: 224019.26, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3350s] threads: 48, tps: 109118.38, reads: 0.00, writes: 218236.46, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3360s] threads: 48, tps: 106211.44, reads: 0.00, writes: 212423.57, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[3370s] threads: 48, tps: 112108.77, reads: 0.00, writes: 224217.45, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3380s] threads: 48, tps: 110476.32, reads: 0.00, writes: 220952.45, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3390s] threads: 48, tps: 111004.01, reads: 0.00, writes: 222008.22, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3400s] threads: 48, tps: 111407.00, reads: 0.00, writes: 222814.41, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3410s] threads: 48, tps: 108966.39, reads: 0.00, writes: 217931.97, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3420s] threads: 48, tps: 106701.00, reads: 0.00, writes: 213402.51, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[3430s] threads: 48, tps: 108644.05, reads: 0.00, writes: 217286.91, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3440s] threads: 48, tps: 110548.09, reads: 0.00, writes: 221096.89, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3450s] threads: 48, tps: 111789.43, reads: 0.00, writes: 223579.26, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3460s] threads: 48, tps: 111504.67, reads: 0.00, writes: 223009.43, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3470s] threads: 48, tps: 109543.08, reads: 0.00, writes: 219085.47, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3480s] threads: 48, tps: 105183.06, reads: 0.00, writes: 210366.22, response time: 1.11ms (95%), errors: 0.00, reconnects:  0.00
[3490s] threads: 48, tps: 108312.60, reads: 0.00, writes: 216625.59, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3500s] threads: 48, tps: 110545.79, reads: 0.00, writes: 221090.88, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3510s] threads: 48, tps: 112332.72, reads: 0.00, writes: 224666.15, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3520s] threads: 48, tps: 111222.81, reads: 0.00, writes: 222444.91, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3530s] threads: 48, tps: 109538.80, reads: 0.00, writes: 219077.09, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[3540s] threads: 48, tps: 103762.60, reads: 0.00, writes: 207526.10, response time: 1.14ms (95%), errors: 0.00, reconnects:  0.00
[3550s] threads: 48, tps: 109146.27, reads: 0.00, writes: 218292.43, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3560s] threads: 48, tps: 108715.02, reads: 0.00, writes: 217430.03, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3570s] threads: 48, tps: 111878.71, reads: 0.00, writes: 223757.11, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3580s] threads: 48, tps: 111100.58, reads: 0.00, writes: 222201.07, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3590s] threads: 48, tps: 109959.60, reads: 0.00, writes: 219919.91, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[3600s] threads: 48, tps: 105589.70, reads: 0.00, writes: 211179.71, response time: 1.10ms (95%), errors: 0.00, reconnects:  0.00
[3610s] threads: 48, tps: 109008.18, reads: 0.00, writes: 218016.15, response time: 1.04ms (95%), errors: 0.00, reconnects:  0.00
[3620s] threads: 48, tps: 108435.08, reads: 0.00, writes: 216869.36, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3630s] threads: 48, tps: 112050.89, reads: 0.00, writes: 224102.28, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3640s] threads: 48, tps: 111491.20, reads: 0.00, writes: 222982.30, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3650s] threads: 48, tps: 111231.86, reads: 0.00, writes: 222463.62, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3660s] threads: 48, tps: 106197.93, reads: 0.00, writes: 212396.36, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[3670s] threads: 48, tps: 109679.57, reads: 0.00, writes: 219358.74, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3680s] threads: 48, tps: 112712.13, reads: 0.00, writes: 225424.67, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3690s] threads: 48, tps: 112339.10, reads: 0.00, writes: 224677.90, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3700s] threads: 48, tps: 111945.49, reads: 0.00, writes: 223891.08, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3710s] threads: 48, tps: 111502.09, reads: 0.00, writes: 223003.97, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3720s] threads: 48, tps: 106366.26, reads: 0.00, writes: 212732.92, response time: 1.09ms (95%), errors: 0.00, reconnects:  0.00
[3730s] threads: 48, tps: 111081.14, reads: 0.00, writes: 222161.88, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3740s] threads: 48, tps: 109598.18, reads: 0.00, writes: 219196.35, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3750s] threads: 48, tps: 110339.76, reads: 0.00, writes: 220679.33, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3760s] threads: 48, tps: 111181.76, reads: 0.00, writes: 222363.42, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3770s] threads: 48, tps: 112548.11, reads: 0.00, writes: 225096.21, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3780s] threads: 48, tps: 107722.29, reads: 0.00, writes: 215444.78, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[3790s] threads: 48, tps: 110124.11, reads: 0.00, writes: 220248.32, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3800s] threads: 48, tps: 111316.09, reads: 0.00, writes: 222632.88, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3810s] threads: 48, tps: 112456.91, reads: 0.00, writes: 224913.92, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3820s] threads: 48, tps: 112884.18, reads: 0.00, writes: 225767.37, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3830s] threads: 48, tps: 112479.33, reads: 0.00, writes: 224959.65, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3840s] threads: 48, tps: 107099.96, reads: 0.00, writes: 214199.31, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[3850s] threads: 48, tps: 110791.81, reads: 0.00, writes: 221583.43, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3860s] threads: 48, tps: 112673.16, reads: 0.00, writes: 225346.42, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3870s] threads: 48, tps: 113012.07, reads: 0.00, writes: 226024.04, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3880s] threads: 48, tps: 112542.58, reads: 0.00, writes: 225085.27, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3890s] threads: 48, tps: 112462.98, reads: 0.00, writes: 224926.05, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[3900s] threads: 48, tps: 107730.39, reads: 0.00, writes: 215460.98, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
[3910s] threads: 48, tps: 108496.63, reads: 0.00, writes: 216993.16, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3920s] threads: 48, tps: 107194.18, reads: 0.00, writes: 214388.96, response time: 1.08ms (95%), errors: 0.00, reconnects:  0.00
[3930s] threads: 48, tps: 112391.02, reads: 0.00, writes: 224781.14, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3940s] threads: 48, tps: 112449.23, reads: 0.00, writes: 224898.45, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3950s] threads: 48, tps: 112468.39, reads: 0.00, writes: 224936.98, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[3960s] threads: 48, tps: 108827.67, reads: 0.00, writes: 217655.74, response time: 1.05ms (95%), errors: 0.00, reconnects:  0.00
[3970s] threads: 48, tps: 110239.32, reads: 0.00, writes: 220478.03, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[3980s] threads: 48, tps: 110886.30, reads: 0.00, writes: 221772.80, response time: 1.02ms (95%), errors: 0.00, reconnects:  0.00
[3990s] threads: 48, tps: 112483.02, reads: 0.00, writes: 224966.24, response time: 1.00ms (95%), errors: 0.00, reconnects:  0.00
[4000s] threads: 48, tps: 112204.29, reads: 0.00, writes: 224408.29, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4010s] threads: 48, tps: 112198.08, reads: 0.00, writes: 224395.86, response time: 1.01ms (95%), errors: 0.00, reconnects:  0.00
[4020s] threads: 48, tps: 110172.21, reads: 0.00, writes: 220344.71, response time: 1.03ms (95%), errors: 0.00, reconnects:  0.00
[4030s] threads: 48, tps: 107207.21, reads: 0.00, writes: 214414.42, response time: 1.07ms (95%), errors: 0.00, reconnects:  0.00
