WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
[ 157s ] thds: 16 tps: 1133.54 qps: 22640.84 (r/w/o: 15848.59/4526.17/2266.08) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 158s ] thds: 16 tps: 1091.64 qps: 21863.82 (r/w/o: 15308.97/4370.56/2184.28) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 16 tps: 1063.39 qps: 21277.73 (r/w/o: 14890.42/4260.53/2126.78) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 160s ] thds: 16 tps: 1099.09 qps: 22009.85 (r/w/o: 15402.29/4409.38/2198.18) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 161s ] thds: 16 tps: 1128.47 qps: 22538.36 (r/w/o: 15786.56/4494.87/2256.94) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 16 tps: 1132.32 qps: 22655.37 (r/w/o: 15858.46/4532.27/2264.64) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 163s ] thds: 16 tps: 1142.84 qps: 22866.75 (r/w/o: 15998.72/4582.36/2285.67) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 164s ] thds: 16 tps: 1103.45 qps: 21977.05 (r/w/o: 15391.33/4378.82/2206.90) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 16 tps: 1139.71 qps: 22862.20 (r/w/o: 15992.94/4589.83/2279.42) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 166s ] thds: 16 tps: 1153.96 qps: 23050.26 (r/w/o: 16141.49/4600.84/2307.93) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 167s ] thds: 16 tps: 1106.12 qps: 22073.38 (r/w/o: 15439.68/4423.47/2210.24) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 16 tps: 1028.21 qps: 20637.30 (r/w/o: 14467.04/4111.84/2058.42) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 169s ] thds: 16 tps: 1099.37 qps: 21982.30 (r/w/o: 15372.09/4411.48/2198.73) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 170s ] thds: 16 tps: 1085.91 qps: 21671.24 (r/w/o: 15172.77/4326.65/2171.82) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 16 tps: 1120.33 qps: 22411.67 (r/w/o: 15684.68/4486.33/2240.67) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 172s ] thds: 16 tps: 1154.55 qps: 23086.98 (r/w/o: 16162.69/4616.19/2308.10) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 173s ] thds: 16 tps: 1106.16 qps: 22180.27 (r/w/o: 15528.29/4438.66/2213.32) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 16 tps: 1165.11 qps: 23269.16 (r/w/o: 16294.51/4644.43/2330.22) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 175s ] thds: 16 tps: 1145.69 qps: 22915.74 (r/w/o: 16034.63/4590.73/2290.38) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 176s ] thds: 16 tps: 1043.12 qps: 20837.76 (r/w/o: 14599.92/4151.59/2086.25) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 16 tps: 1131.74 qps: 22720.26 (r/w/o: 15888.67/4567.04/2264.54) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 178s ] thds: 16 tps: 955.58 qps: 19095.59 (r/w/o: 13367.11/3817.31/1911.16) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 179s ] thds: 16 tps: 1111.93 qps: 22161.58 (r/w/o: 15505.01/4432.72/2223.86) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 16 tps: 1023.93 qps: 20453.52 (r/w/o: 14327.97/4077.71/2047.85) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 181s ] thds: 16 tps: 1008.10 qps: 20227.04 (r/w/o: 14152.43/4058.41/2016.20) lat (ms,95%): 29.19 err/s: 0.00 reconn/s: 0.00
[ 182s ] thds: 16 tps: 914.16 qps: 18306.04 (r/w/o: 12827.07/3650.65/1828.31) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 16 tps: 878.64 qps: 17592.87 (r/w/o: 12309.99/3525.60/1757.28) lat (ms,95%): 36.89 err/s: 0.00 reconn/s: 0.00
[ 184s ] thds: 16 tps: 806.97 qps: 16109.35 (r/w/o: 11273.55/3221.87/1613.94) lat (ms,95%): 41.85 err/s: 0.00 reconn/s: 0.00
[ 185s ] thds: 16 tps: 645.06 qps: 12969.26 (r/w/o: 9072.88/2606.25/1290.13) lat (ms,95%): 86.00 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 16 tps: 1042.21 qps: 20736.34 (r/w/o: 14527.02/4125.90/2083.42) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 187s ] thds: 16 tps: 1072.85 qps: 21500.04 (r/w/o: 15045.92/4307.42/2146.70) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 188s ] thds: 16 tps: 1147.19 qps: 22927.91 (r/w/o: 16053.73/4580.79/2293.39) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 16 tps: 933.49 qps: 18689.84 (r/w/o: 13076.88/3744.98/1867.98) lat (ms,95%): 31.94 err/s: 0.00 reconn/s: 0.00
[ 190s ] thds: 16 tps: 1128.14 qps: 22587.73 (r/w/o: 15817.90/4513.55/2256.28) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 191s ] thds: 16 tps: 1124.96 qps: 22457.24 (r/w/o: 15719.47/4487.85/2249.92) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 16 tps: 1017.63 qps: 20357.66 (r/w/o: 14244.85/4078.54/2034.26) lat (ms,95%): 29.19 err/s: 0.00 reconn/s: 0.00
[ 193s ] thds: 16 tps: 1013.87 qps: 20307.30 (r/w/o: 14213.11/4065.46/2028.73) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 194s ] thds: 16 tps: 904.52 qps: 18124.38 (r/w/o: 12687.26/3628.07/1809.04) lat (ms,95%): 34.95 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 16 tps: 1123.89 qps: 22419.65 (r/w/o: 15696.36/4475.52/2247.77) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 196s ] thds: 16 tps: 1136.78 qps: 22749.68 (r/w/o: 15925.97/4550.13/2273.57) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 197s ] thds: 16 tps: 1110.74 qps: 22180.91 (r/w/o: 15519.45/4439.97/2221.48) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 16 tps: 996.54 qps: 19903.71 (r/w/o: 13945.52/3965.12/1993.08) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 199s ] thds: 16 tps: 1082.81 qps: 21684.15 (r/w/o: 15182.31/4336.23/2165.61) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 200s ] thds: 16 tps: 1133.03 qps: 22719.67 (r/w/o: 15893.47/4560.13/2266.07) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 16 tps: 1050.00 qps: 20933.04 (r/w/o: 14651.03/4182.01/2100.00) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 202s ] thds: 16 tps: 966.99 qps: 19343.78 (r/w/o: 13542.84/3866.96/1933.98) lat (ms,95%): 33.12 err/s: 0.00 reconn/s: 0.00
[ 203s ] thds: 16 tps: 916.88 qps: 18402.59 (r/w/o: 12882.31/3686.52/1833.76) lat (ms,95%): 38.25 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 16 tps: 1150.62 qps: 22979.52 (r/w/o: 16084.76/4593.51/2301.25) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 205s ] thds: 16 tps: 1119.43 qps: 22397.57 (r/w/o: 15679.00/4479.71/2238.86) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 206s ] thds: 16 tps: 963.45 qps: 19208.01 (r/w/o: 13443.31/3837.81/1926.89) lat (ms,95%): 31.37 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 16 tps: 1052.52 qps: 21120.33 (r/w/o: 14792.22/4223.07/2105.04) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 208s ] thds: 16 tps: 1145.58 qps: 22904.66 (r/w/o: 16022.13/4592.37/2290.17) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 209s ] thds: 16 tps: 801.41 qps: 15976.52 (r/w/o: 11193.44/3179.31/1603.77) lat (ms,95%): 48.34 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 16 tps: 1116.76 qps: 22425.87 (r/w/o: 15695.44/4496.89/2233.53) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 211s ] thds: 16 tps: 1150.54 qps: 22946.73 (r/w/o: 16051.49/4596.15/2299.08) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 212s ] thds: 16 tps: 1168.54 qps: 23392.84 (r/w/o: 16388.57/4665.19/2339.08) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 16 tps: 1115.35 qps: 22294.92 (r/w/o: 15601.84/4463.39/2229.69) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 214s ] thds: 16 tps: 1047.64 qps: 20974.77 (r/w/o: 14679.94/4199.55/2095.28) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 215s ] thds: 16 tps: 1111.62 qps: 22235.33 (r/w/o: 15572.54/4438.57/2224.22) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 16 tps: 1080.98 qps: 21618.61 (r/w/o: 15128.68/4327.97/2161.96) lat (ms,95%): 28.67 err/s: 0.00 reconn/s: 0.00
[ 217s ] thds: 16 tps: 1152.72 qps: 23067.50 (r/w/o: 16151.16/4610.90/2305.45) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 218s ] thds: 16 tps: 1128.19 qps: 22505.94 (r/w/o: 15748.77/4500.79/2256.38) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 16 tps: 1107.80 qps: 22172.07 (r/w/o: 15529.26/4427.20/2215.60) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 220s ] thds: 16 tps: 1149.33 qps: 23014.64 (r/w/o: 16105.65/4610.32/2298.67) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 221s ] thds: 16 tps: 1138.64 qps: 22733.69 (r/w/o: 15903.87/4552.55/2277.28) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 16 tps: 1165.88 qps: 23365.47 (r/w/o: 16366.21/4667.50/2331.76) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 223s ] thds: 16 tps: 1108.25 qps: 22115.01 (r/w/o: 15475.51/4423.00/2216.50) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 224s ] thds: 16 tps: 1135.09 qps: 22747.90 (r/w/o: 15924.33/4553.38/2270.19) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 16 tps: 1032.51 qps: 20602.17 (r/w/o: 14420.11/4119.03/2063.02) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 226s ] thds: 16 tps: 1166.15 qps: 23354.91 (r/w/o: 16345.04/4675.57/2334.29) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 227s ] thds: 16 tps: 1164.20 qps: 23275.96 (r/w/o: 16300.77/4646.79/2328.40) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 16 tps: 1185.46 qps: 23679.21 (r/w/o: 16578.45/4729.84/2370.92) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 229s ] thds: 16 tps: 1161.19 qps: 23253.88 (r/w/o: 16274.71/4656.78/2322.38) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 230s ] thds: 16 tps: 1157.09 qps: 23086.91 (r/w/o: 16152.35/4621.37/2313.18) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 16 tps: 1160.96 qps: 23262.19 (r/w/o: 16280.43/4658.85/2322.91) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 232s ] thds: 16 tps: 1163.32 qps: 23206.38 (r/w/o: 16242.46/4638.28/2325.63) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 233s ] thds: 16 tps: 1157.71 qps: 23212.22 (r/w/o: 16254.96/4640.84/2316.42) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 16 tps: 1111.37 qps: 22265.43 (r/w/o: 15592.19/4450.49/2222.75) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 235s ] thds: 16 tps: 1092.82 qps: 21807.35 (r/w/o: 15268.45/4354.26/2184.64) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 236s ] thds: 16 tps: 1135.16 qps: 22770.13 (r/w/o: 15938.19/4560.62/2271.32) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 16 tps: 1100.61 qps: 22002.18 (r/w/o: 15392.51/4409.45/2200.22) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 238s ] thds: 16 tps: 1136.96 qps: 22751.09 (r/w/o: 15923.37/4551.82/2275.91) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 239s ] thds: 16 tps: 1060.99 qps: 21153.71 (r/w/o: 14814.80/4218.93/2119.98) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 16 tps: 1096.93 qps: 21958.69 (r/w/o: 15376.08/4387.74/2194.87) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
SQL statistics:
    queries performed:
        read:                            3633574
        write:                           1038164
        other:                           519082
        total:                           5190820
    transactions:                        259541 (1081.35 per sec.)
    queries:                             5190820 (21627.03 per sec.)
    ignored errors:                      0      (0.00 per sec.)
    reconnects:                          0      (0.00 per sec.)

General statistics:
    total time:                          240.0136s
    total number of events:              259541

Latency (ms):
         min:                                  3.24
         avg:                                 14.79
         max:                               1193.72
         95th percentile:                     23.95
         sum:                            3838991.58

Threads fairness:
    events (avg/stddev):           16221.3125/124.17
    execution time (avg/stddev):   239.9370/0.01

