WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
[ 157s ] thds: 16 tps: 1063.00 qps: 21233.91 (r/w/o: 14866.94/4240.98/2125.99) lat (ms,95%): 28.67 err/s: 0.00 reconn/s: 0.00
[ 158s ] thds: 16 tps: 1024.95 qps: 20526.05 (r/w/o: 14364.34/4110.81/2050.91) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 16 tps: 840.30 qps: 16880.83 (r/w/o: 11812.10/3388.13/1680.61) lat (ms,95%): 43.39 err/s: 0.00 reconn/s: 0.00
[ 160s ] thds: 16 tps: 697.18 qps: 13879.31 (r/w/o: 9708.29/2776.66/1394.35) lat (ms,95%): 86.00 err/s: 0.00 reconn/s: 0.00
[ 161s ] thds: 16 tps: 903.46 qps: 18114.91 (r/w/o: 12685.21/3622.78/1806.92) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 16 tps: 812.05 qps: 16186.63 (r/w/o: 11322.39/3240.14/1624.10) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 163s ] thds: 16 tps: 997.04 qps: 19924.79 (r/w/o: 13965.56/3965.16/1994.08) lat (ms,95%): 31.37 err/s: 0.00 reconn/s: 0.00
[ 164s ] thds: 16 tps: 1082.00 qps: 21666.03 (r/w/o: 15147.02/4357.01/2162.00) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 16 tps: 881.94 qps: 17627.85 (r/w/o: 12351.19/3510.77/1765.88) lat (ms,95%): 71.83 err/s: 0.00 reconn/s: 0.00
[ 166s ] thds: 16 tps: 1006.06 qps: 20128.26 (r/w/o: 14085.88/4030.25/2012.13) lat (ms,95%): 33.72 err/s: 0.00 reconn/s: 0.00
[ 167s ] thds: 16 tps: 938.97 qps: 18854.47 (r/w/o: 13199.63/3776.89/1877.95) lat (ms,95%): 37.56 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 16 tps: 888.93 qps: 17722.52 (r/w/o: 12412.57/3532.09/1777.87) lat (ms,95%): 33.12 err/s: 0.00 reconn/s: 0.00
[ 169s ] thds: 16 tps: 1069.91 qps: 21436.54 (r/w/o: 14993.90/4303.82/2138.82) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 170s ] thds: 16 tps: 956.89 qps: 19091.32 (r/w/o: 13361.10/3815.44/1914.78) lat (ms,95%): 34.95 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 16 tps: 1073.01 qps: 21365.26 (r/w/o: 14951.18/4272.05/2142.03) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 172s ] thds: 16 tps: 1110.06 qps: 22216.15 (r/w/o: 15566.81/4425.23/2224.12) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 173s ] thds: 16 tps: 1145.99 qps: 23040.71 (r/w/o: 16129.79/4618.94/2291.97) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 16 tps: 1136.91 qps: 22725.22 (r/w/o: 15909.76/4541.64/2273.82) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 175s ] thds: 16 tps: 1153.01 qps: 23053.26 (r/w/o: 16135.18/4612.05/2306.03) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 176s ] thds: 16 tps: 1143.98 qps: 22858.57 (r/w/o: 16006.70/4563.91/2287.96) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 16 tps: 1112.03 qps: 22236.54 (r/w/o: 15543.38/4470.11/2223.05) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 178s ] thds: 16 tps: 1116.84 qps: 22379.72 (r/w/o: 15667.70/4478.34/2233.67) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 179s ] thds: 16 tps: 1166.29 qps: 23279.84 (r/w/o: 16304.09/4644.16/2331.58) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 16 tps: 1153.95 qps: 23053.06 (r/w/o: 16148.34/4594.81/2309.91) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 181s ] thds: 16 tps: 1006.02 qps: 20120.34 (r/w/o: 14080.24/4028.07/2012.03) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 182s ] thds: 16 tps: 1192.92 qps: 23889.41 (r/w/o: 16719.88/4783.68/2385.84) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 16 tps: 1176.08 qps: 23504.58 (r/w/o: 16457.11/4695.32/2352.16) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 184s ] thds: 16 tps: 1190.93 qps: 23822.53 (r/w/o: 16673.97/4766.71/2381.85) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 185s ] thds: 16 tps: 1167.96 qps: 23352.14 (r/w/o: 16347.40/4668.83/2335.91) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 16 tps: 1144.98 qps: 22884.62 (r/w/o: 16012.73/4581.92/2289.96) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 187s ] thds: 16 tps: 1134.05 qps: 22690.07 (r/w/o: 15880.75/4542.21/2267.11) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 188s ] thds: 16 tps: 1050.94 qps: 21094.77 (r/w/o: 14756.14/4235.75/2102.88) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 16 tps: 1088.17 qps: 21689.48 (r/w/o: 15205.44/4307.69/2176.35) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 190s ] thds: 16 tps: 970.89 qps: 19509.70 (r/w/o: 13646.39/3921.54/1941.77) lat (ms,95%): 34.33 err/s: 0.00 reconn/s: 0.00
[ 191s ] thds: 16 tps: 1052.10 qps: 20968.91 (r/w/o: 14686.34/4178.38/2104.19) lat (ms,95%): 29.19 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 16 tps: 892.90 qps: 17846.08 (r/w/o: 12471.66/3588.61/1785.81) lat (ms,95%): 34.95 err/s: 0.00 reconn/s: 0.00
[ 193s ] thds: 16 tps: 940.19 qps: 18840.75 (r/w/o: 13211.63/3748.75/1880.37) lat (ms,95%): 31.94 err/s: 0.00 reconn/s: 0.00
[ 194s ] thds: 16 tps: 1027.90 qps: 20503.92 (r/w/o: 14328.55/4119.58/2055.79) lat (ms,95%): 31.37 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 16 tps: 1045.95 qps: 20987.91 (r/w/o: 14703.24/4192.78/2091.89) lat (ms,95%): 28.67 err/s: 0.00 reconn/s: 0.00
[ 196s ] thds: 16 tps: 749.08 qps: 14982.69 (r/w/o: 10490.18/2995.34/1497.17) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 197s ] thds: 16 tps: 1049.36 qps: 20975.12 (r/w/o: 14693.00/4182.41/2099.72) lat (ms,95%): 29.72 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 16 tps: 1158.96 qps: 23178.29 (r/w/o: 16224.50/4635.86/2317.93) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 199s ] thds: 16 tps: 1190.03 qps: 23703.65 (r/w/o: 16584.46/4739.13/2380.07) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 200s ] thds: 16 tps: 1008.99 qps: 20255.73 (r/w/o: 14186.81/4050.95/2017.97) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 16 tps: 1160.94 qps: 23243.81 (r/w/o: 16256.17/4666.76/2320.88) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 202s ] thds: 16 tps: 1195.05 qps: 23842.02 (r/w/o: 16694.72/4756.20/2391.10) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 203s ] thds: 16 tps: 1193.00 qps: 23894.93 (r/w/o: 16724.95/4783.99/2385.99) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 16 tps: 1194.95 qps: 23872.96 (r/w/o: 16719.26/4763.80/2389.89) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 205s ] thds: 16 tps: 1134.81 qps: 22752.31 (r/w/o: 15918.41/4564.27/2269.63) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 206s ] thds: 16 tps: 1158.15 qps: 23169.94 (r/w/o: 16228.06/4625.59/2316.29) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 16 tps: 1190.73 qps: 23853.52 (r/w/o: 16681.17/4790.90/2381.45) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 208s ] thds: 16 tps: 1203.23 qps: 23964.54 (r/w/o: 16792.18/4765.90/2406.46) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 209s ] thds: 16 tps: 1168.05 qps: 23356.92 (r/w/o: 16339.64/4681.18/2336.09) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 16 tps: 1188.97 qps: 23867.37 (r/w/o: 16704.56/4784.87/2377.94) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 211s ] thds: 16 tps: 1115.93 qps: 22280.56 (r/w/o: 15591.99/4456.71/2231.86) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 212s ] thds: 16 tps: 1154.04 qps: 23006.81 (r/w/o: 16109.56/4589.16/2308.08) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 16 tps: 1156.13 qps: 23121.52 (r/w/o: 16185.77/4625.50/2310.25) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 214s ] thds: 16 tps: 986.95 qps: 19803.94 (r/w/o: 13861.26/3966.79/1975.89) lat (ms,95%): 36.24 err/s: 0.00 reconn/s: 0.00
[ 215s ] thds: 16 tps: 1187.07 qps: 23697.32 (r/w/o: 16596.92/4726.26/2374.13) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 16 tps: 1107.76 qps: 22210.17 (r/w/o: 15550.62/4444.03/2215.52) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 217s ] thds: 16 tps: 910.18 qps: 18169.99 (r/w/o: 12724.74/3625.87/1819.38) lat (ms,95%): 38.94 err/s: 0.00 reconn/s: 0.00
[ 218s ] thds: 16 tps: 1114.82 qps: 22268.15 (r/w/o: 15575.19/4462.31/2230.65) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 16 tps: 1078.58 qps: 21633.65 (r/w/o: 15143.15/4334.33/2156.17) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 220s ] thds: 16 tps: 1109.22 qps: 22235.50 (r/w/o: 15559.15/4456.90/2219.45) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 221s ] thds: 16 tps: 1143.85 qps: 22854.08 (r/w/o: 15996.96/4569.42/2287.71) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 16 tps: 1201.19 qps: 24000.88 (r/w/o: 16806.72/4791.77/2402.39) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 223s ] thds: 16 tps: 1191.15 qps: 23858.07 (r/w/o: 16689.15/4786.62/2382.31) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 224s ] thds: 16 tps: 1150.01 qps: 23000.30 (r/w/o: 16107.21/4593.06/2300.03) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 16 tps: 1077.78 qps: 21567.56 (r/w/o: 15093.90/4318.11/2155.56) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 226s ] thds: 16 tps: 1202.14 qps: 23995.75 (r/w/o: 16808.93/4782.55/2404.28) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 227s ] thds: 16 tps: 1153.12 qps: 22985.35 (r/w/o: 16082.64/4597.47/2305.24) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 16 tps: 1146.99 qps: 23033.81 (r/w/o: 16120.87/4617.96/2294.98) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 229s ] thds: 16 tps: 1162.88 qps: 23182.67 (r/w/o: 16240.36/4619.53/2322.77) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 230s ] thds: 16 tps: 1190.88 qps: 23873.67 (r/w/o: 16709.37/4779.53/2384.77) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 16 tps: 1184.11 qps: 23738.26 (r/w/o: 16601.58/4768.45/2368.23) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 232s ] thds: 16 tps: 1185.04 qps: 23603.84 (r/w/o: 16526.59/4708.17/2369.08) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 233s ] thds: 16 tps: 1184.03 qps: 23662.53 (r/w/o: 16570.37/4725.11/2367.05) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 16 tps: 1198.04 qps: 24019.71 (r/w/o: 16814.50/4808.14/2397.07) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 235s ] thds: 16 tps: 1209.01 qps: 24208.11 (r/w/o: 16940.08/4849.02/2419.01) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 236s ] thds: 16 tps: 1050.01 qps: 20988.12 (r/w/o: 14694.08/4194.02/2100.01) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 16 tps: 1189.34 qps: 23783.73 (r/w/o: 16651.69/4753.36/2378.67) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 238s ] thds: 16 tps: 1186.32 qps: 23705.31 (r/w/o: 16598.44/4734.23/2372.64) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 239s ] thds: 16 tps: 1157.22 qps: 23134.44 (r/w/o: 16188.10/4631.89/2314.44) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
./runsb.sh: line 3:  1782 Terminated              sysbench $sysbench_args $1
