nohup: ignoring input
WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
[ 157s ] thds: 16 tps: 960.73 qps: 19208.80 (r/w/o: 13464.96/3822.37/1921.47) lat (ms,95%): 37.56 err/s: 0.00 reconn/s: 0.00
[ 158s ] thds: 16 tps: 998.69 qps: 19990.86 (r/w/o: 13974.54/4018.95/1997.37) lat (ms,95%): 36.89 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 16 tps: 1001.38 qps: 19954.76 (r/w/o: 13966.71/3985.28/2002.77) lat (ms,95%): 38.94 err/s: 0.00 reconn/s: 0.00
[ 160s ] thds: 16 tps: 1154.01 qps: 23082.13 (r/w/o: 16161.09/4613.03/2308.01) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 161s ] thds: 16 tps: 706.92 qps: 14197.31 (r/w/o: 9933.81/2849.66/1413.83) lat (ms,95%): 61.08 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 16 tps: 1151.11 qps: 23015.10 (r/w/o: 16109.47/4603.42/2302.21) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 163s ] thds: 16 tps: 1193.97 qps: 23816.36 (r/w/o: 16680.55/4748.87/2386.94) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 164s ] thds: 16 tps: 1232.03 qps: 24672.59 (r/w/o: 17281.41/4926.12/2465.06) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 16 tps: 1235.06 qps: 24683.21 (r/w/o: 17267.85/4946.24/2469.12) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 166s ] thds: 16 tps: 1140.86 qps: 22863.22 (r/w/o: 16010.05/4568.44/2284.72) lat (ms,95%): 23.52 err/s: 2.00 reconn/s: 0.00
[ 167s ] thds: 16 tps: 1129.00 qps: 22645.00 (r/w/o: 15837.00/4550.00/2258.00) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 16 tps: 1155.13 qps: 23086.55 (r/w/o: 16168.78/4607.51/2310.25) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 169s ] thds: 16 tps: 1186.95 qps: 23720.10 (r/w/o: 16616.37/4728.82/2374.91) lat (ms,95%): 21.11 err/s: 1.00 reconn/s: 0.00
[ 170s ] thds: 16 tps: 1232.05 qps: 24618.02 (r/w/o: 17229.71/4924.20/2464.10) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 16 tps: 1260.01 qps: 25276.19 (r/w/o: 17685.13/5071.04/2520.02) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 172s ] thds: 16 tps: 1172.99 qps: 23323.84 (r/w/o: 16333.89/4644.97/2344.98) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 173s ] thds: 16 tps: 1149.01 qps: 23040.25 (r/w/o: 16115.18/4627.05/2298.03) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 16 tps: 1191.01 qps: 23861.20 (r/w/o: 16712.14/4766.04/2383.02) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 175s ] thds: 16 tps: 1251.97 qps: 24965.44 (r/w/o: 17481.61/4979.89/2503.94) lat (ms,95%): 21.11 err/s: 1.00 reconn/s: 0.00
[ 176s ] thds: 16 tps: 1236.03 qps: 24847.58 (r/w/o: 17394.41/4978.12/2475.06) lat (ms,95%): 21.50 err/s: 2.00 reconn/s: 0.00
[ 177s ] thds: 16 tps: 1253.84 qps: 25067.85 (r/w/o: 17555.80/5004.37/2507.69) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 178s ] thds: 16 tps: 1149.11 qps: 22972.25 (r/w/o: 16071.57/4602.45/2298.22) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 179s ] thds: 16 tps: 1167.98 qps: 23415.53 (r/w/o: 16392.67/4685.91/2336.95) lat (ms,95%): 22.69 err/s: 1.00 reconn/s: 0.00
[ 180s ] thds: 16 tps: 1177.01 qps: 23518.22 (r/w/o: 16464.15/4700.04/2354.02) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 181s ] thds: 16 tps: 1145.06 qps: 22941.23 (r/w/o: 16070.87/4578.25/2292.12) lat (ms,95%): 22.69 err/s: 2.00 reconn/s: 0.00
[ 182s ] thds: 16 tps: 1191.95 qps: 23836.08 (r/w/o: 16680.36/4771.82/2383.91) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 16 tps: 1158.88 qps: 23134.62 (r/w/o: 16204.33/4612.53/2317.76) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 184s ] thds: 16 tps: 1112.10 qps: 22300.96 (r/w/o: 15587.37/4489.39/2224.20) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 185s ] thds: 16 tps: 1076.85 qps: 21460.96 (r/w/o: 15037.87/4269.40/2153.70) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 16 tps: 1146.39 qps: 22987.27 (r/w/o: 16090.10/4605.37/2291.80) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 187s ] thds: 16 tps: 1118.79 qps: 22340.66 (r/w/o: 15636.96/4466.13/2237.58) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 188s ] thds: 16 tps: 1140.39 qps: 22881.37 (r/w/o: 16024.91/4573.66/2282.80) lat (ms,95%): 23.95 err/s: 1.01 reconn/s: 0.00
[ 189s ] thds: 16 tps: 994.11 qps: 19894.07 (r/w/o: 13928.42/3976.44/1989.21) lat (ms,95%): 26.68 err/s: 0.99 reconn/s: 0.00
[ 190s ] thds: 16 tps: 867.01 qps: 17268.41 (r/w/o: 12091.62/3442.77/1734.02) lat (ms,95%): 63.32 err/s: 0.00 reconn/s: 0.00
[ 191s ] thds: 16 tps: 1051.88 qps: 21080.52 (r/w/o: 14742.26/4235.50/2102.75) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 16 tps: 1108.04 qps: 22189.60 (r/w/o: 15537.39/4435.14/2217.07) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 193s ] thds: 16 tps: 1017.47 qps: 20310.05 (r/w/o: 14220.36/4054.76/2034.93) lat (ms,95%): 40.37 err/s: 0.00 reconn/s: 0.00
[ 194s ] thds: 16 tps: 1193.02 qps: 23853.46 (r/w/o: 16709.32/4758.09/2386.05) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 16 tps: 1183.90 qps: 23721.99 (r/w/o: 16599.59/4754.60/2367.80) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 196s ] thds: 16 tps: 880.89 qps: 17633.75 (r/w/o: 12332.42/3539.55/1761.77) lat (ms,95%): 51.02 err/s: 0.00 reconn/s: 0.00
[ 197s ] thds: 16 tps: 929.04 qps: 18595.76 (r/w/o: 13028.50/3707.19/1860.07) lat (ms,95%): 37.56 err/s: 1.99 reconn/s: 0.00
[ 198s ] thds: 16 tps: 1132.87 qps: 22563.09 (r/w/o: 15800.98/4496.36/2265.74) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 199s ] thds: 16 tps: 1252.96 qps: 25124.29 (r/w/o: 17587.50/5030.86/2505.93) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 200s ] thds: 16 tps: 1247.03 qps: 24963.64 (r/w/o: 17464.45/5004.13/2495.06) lat (ms,95%): 21.89 err/s: 1.00 reconn/s: 0.00
[ 201s ] thds: 16 tps: 1206.95 qps: 24160.01 (r/w/o: 16935.31/4808.80/2415.90) lat (ms,95%): 21.89 err/s: 1.00 reconn/s: 0.00
[ 202s ] thds: 16 tps: 950.00 qps: 19007.10 (r/w/o: 13288.07/3820.02/1899.01) lat (ms,95%): 43.39 err/s: 1.00 reconn/s: 0.00
[ 203s ] thds: 16 tps: 1225.03 qps: 24515.53 (r/w/o: 17162.37/4902.11/2451.05) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 16 tps: 1267.97 qps: 25301.37 (r/w/o: 17708.56/5055.87/2536.94) lat (ms,95%): 20.74 err/s: 1.00 reconn/s: 0.00
[ 205s ] thds: 16 tps: 1204.94 qps: 24166.77 (r/w/o: 16921.14/4835.75/2409.88) lat (ms,95%): 19.65 err/s: 0.00 reconn/s: 0.00
[ 206s ] thds: 16 tps: 1244.01 qps: 24807.28 (r/w/o: 17367.19/4952.06/2488.03) lat (ms,95%): 21.89 err/s: 1.00 reconn/s: 0.00
[ 207s ] thds: 16 tps: 1123.79 qps: 22529.47 (r/w/o: 15766.85/4515.03/2247.58) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 208s ] thds: 16 tps: 1160.52 qps: 23214.39 (r/w/o: 16245.24/4648.11/2321.04) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 209s ] thds: 16 tps: 1239.99 qps: 24881.85 (r/w/o: 17422.89/4976.97/2481.98) lat (ms,95%): 21.11 err/s: 1.00 reconn/s: 0.00
[ 210s ] thds: 16 tps: 1234.01 qps: 24603.23 (r/w/o: 17232.16/4904.05/2467.02) lat (ms,95%): 22.69 err/s: 1.00 reconn/s: 0.00
[ 211s ] thds: 16 tps: 1244.03 qps: 24904.51 (r/w/o: 17445.36/4968.10/2491.05) lat (ms,95%): 20.37 err/s: 1.00 reconn/s: 0.00
[ 212s ] thds: 16 tps: 1187.98 qps: 23752.60 (r/w/o: 16615.72/4760.92/2375.96) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 16 tps: 1084.95 qps: 21679.03 (r/w/o: 15174.32/4334.81/2169.90) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 214s ] thds: 16 tps: 1217.08 qps: 24358.63 (r/w/o: 17060.14/4864.33/2434.16) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 215s ] thds: 16 tps: 1240.97 qps: 24881.45 (r/w/o: 17400.62/4998.89/2481.95) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 16 tps: 1195.95 qps: 23923.03 (r/w/o: 16759.32/4771.81/2391.90) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 217s ] thds: 16 tps: 1065.00 qps: 21252.91 (r/w/o: 14893.93/4229.98/2128.99) lat (ms,95%): 28.67 err/s: 0.00 reconn/s: 0.00
[ 218s ] thds: 16 tps: 1062.07 qps: 21264.07 (r/w/o: 14881.81/4258.12/2124.15) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 16 tps: 877.62 qps: 17551.30 (r/w/o: 12270.33/3525.74/1755.23) lat (ms,95%): 50.11 err/s: 0.00 reconn/s: 0.00
[ 220s ] thds: 16 tps: 1067.96 qps: 21396.10 (r/w/o: 14982.37/4275.82/2137.91) lat (ms,95%): 25.28 err/s: 1.00 reconn/s: 0.00
[ 221s ] thds: 16 tps: 1144.08 qps: 22868.70 (r/w/o: 16030.19/4550.34/2288.17) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 16 tps: 1121.90 qps: 22437.01 (r/w/o: 15668.61/4525.60/2242.80) lat (ms,95%): 26.68 err/s: 1.00 reconn/s: 0.00
[ 223s ] thds: 16 tps: 1141.87 qps: 22864.41 (r/w/o: 16016.18/4562.49/2285.74) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 224s ] thds: 16 tps: 1092.12 qps: 21860.46 (r/w/o: 15296.72/4379.50/2184.24) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 16 tps: 1167.98 qps: 23299.54 (r/w/o: 16323.67/4640.91/2334.95) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 226s ] thds: 16 tps: 1044.06 qps: 20864.19 (r/w/o: 14593.84/4182.24/2088.12) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 227s ] thds: 16 tps: 1093.90 qps: 21949.93 (r/w/o: 15382.55/4378.59/2188.79) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 16 tps: 1068.26 qps: 21365.24 (r/w/o: 14947.11/4281.61/2136.52) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 229s ] thds: 16 tps: 1075.11 qps: 21478.09 (r/w/o: 15035.81/4293.11/2149.17) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 230s ] thds: 16 tps: 1000.36 qps: 19982.97 (r/w/o: 13976.78/4005.47/2000.72) lat (ms,95%): 31.94 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 16 tps: 1187.13 qps: 23763.61 (r/w/o: 16643.83/4745.52/2374.26) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 232s ] thds: 16 tps: 1132.95 qps: 22669.09 (r/w/o: 15864.36/4537.82/2266.91) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 233s ] thds: 16 tps: 1200.88 qps: 23980.63 (r/w/o: 16799.34/4779.53/2401.76) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 16 tps: 1193.10 qps: 23888.03 (r/w/o: 16725.42/4775.41/2387.20) lat (ms,95%): 21.89 err/s: 1.00 reconn/s: 0.00
[ 235s ] thds: 16 tps: 1202.99 qps: 24096.86 (r/w/o: 16859.90/4830.97/2405.99) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 236s ] thds: 16 tps: 1082.11 qps: 21550.23 (r/w/o: 15085.56/4300.44/2164.22) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 16 tps: 1157.85 qps: 23215.89 (r/w/o: 16250.83/4649.38/2315.69) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 238s ] thds: 16 tps: 1184.98 qps: 23723.58 (r/w/o: 16623.70/4729.92/2369.96) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 239s ] thds: 16 tps: 1199.17 qps: 23920.43 (r/w/o: 16720.40/4802.69/2397.34) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 12 tps: 1246.90 qps: 24814.01 (r/w/o: 17358.61/4972.60/2482.80) lat (ms,95%): 20.74 err/s: 2.00 reconn/s: 0.00
SQL statistics:
    queries performed:
        read:                            3715432
        write:                           1061275
        other:                           530682
        total:                           5307389
    transactions:                        265294 (1105.35 per sec.)
    queries:                             5307389 (22113.29 per sec.)
    ignored errors:                      94     (0.39 per sec.)
    reconnects:                          0      (0.00 per sec.)

General statistics:
    total time:                          240.0072s
    total number of events:              265294

Latency (ms):
         min:                                  3.03
         avg:                                 14.47
         max:                                360.44
         95th percentile:                     25.28
         sum:                            3838888.27

Threads fairness:
    events (avg/stddev):           16580.8750/99.05
    execution time (avg/stddev):   239.9305/0.00

