WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
[ 157s ] thds: 16 tps: 943.01 qps: 18857.18 (r/w/o: 13199.12/3771.04/1887.02) lat (ms,95%): 33.72 err/s: 0.00 reconn/s: 0.00
[ 158s ] thds: 16 tps: 1135.97 qps: 22703.35 (r/w/o: 15895.55/4536.87/2270.94) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 16 tps: 1164.00 qps: 23322.03 (r/w/o: 16330.02/4664.01/2328.00) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 160s ] thds: 16 tps: 1135.00 qps: 22718.04 (r/w/o: 15902.03/4545.01/2271.00) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 161s ] thds: 16 tps: 1140.02 qps: 22800.33 (r/w/o: 15958.23/4562.07/2280.03) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 16 tps: 1123.96 qps: 22530.26 (r/w/o: 15759.48/4522.85/2247.93) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 163s ] thds: 16 tps: 1109.02 qps: 22091.44 (r/w/o: 15470.31/4403.09/2218.04) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 164s ] thds: 16 tps: 1138.01 qps: 22783.24 (r/w/o: 15961.17/4546.05/2276.02) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 16 tps: 1141.99 qps: 22848.82 (r/w/o: 15981.87/4582.96/2283.98) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 166s ] thds: 16 tps: 1134.01 qps: 22677.15 (r/w/o: 15881.11/4528.03/2268.02) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 167s ] thds: 16 tps: 1079.99 qps: 21618.80 (r/w/o: 15125.86/4332.96/2159.98) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 16 tps: 1154.99 qps: 23036.79 (r/w/o: 16130.86/4595.96/2309.98) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 169s ] thds: 16 tps: 1134.95 qps: 22808.09 (r/w/o: 15950.36/4587.82/2269.91) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 170s ] thds: 16 tps: 987.11 qps: 19683.13 (r/w/o: 13803.37/3905.53/1974.23) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 16 tps: 1165.61 qps: 23341.72 (r/w/o: 16325.96/4684.53/2331.23) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 172s ] thds: 16 tps: 1152.01 qps: 23021.14 (r/w/o: 16109.10/4608.03/2304.01) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 173s ] thds: 16 tps: 1147.97 qps: 22883.41 (r/w/o: 16019.58/4567.88/2295.94) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 16 tps: 1159.01 qps: 23242.25 (r/w/o: 16278.18/4646.05/2318.03) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 175s ] thds: 16 tps: 1152.00 qps: 22965.08 (r/w/o: 16065.06/4597.02/2303.01) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 176s ] thds: 16 tps: 1113.98 qps: 22334.55 (r/w/o: 15645.69/4459.91/2228.96) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 16 tps: 1152.05 qps: 22983.96 (r/w/o: 16076.67/4603.19/2304.10) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 178s ] thds: 16 tps: 1007.99 qps: 20247.79 (r/w/o: 14180.85/4050.96/2015.98) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 179s ] thds: 16 tps: 1092.99 qps: 21871.86 (r/w/o: 15306.90/4378.97/2185.99) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 16 tps: 1124.97 qps: 22416.46 (r/w/o: 15698.62/4467.89/2249.95) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 181s ] thds: 16 tps: 1139.04 qps: 22843.72 (r/w/o: 15992.50/4573.14/2278.07) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 182s ] thds: 16 tps: 1073.95 qps: 21443.99 (r/w/o: 15001.29/4294.80/2147.90) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 16 tps: 1155.02 qps: 23123.41 (r/w/o: 16174.29/4640.08/2309.04) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 184s ] thds: 16 tps: 978.02 qps: 19601.39 (r/w/o: 13734.27/3910.08/1957.04) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 185s ] thds: 16 tps: 1120.00 qps: 22313.07 (r/w/o: 15620.05/4454.01/2239.01) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 16 tps: 615.99 qps: 12436.78 (r/w/o: 8696.85/2506.96/1232.98) lat (ms,95%): 108.68 err/s: 0.00 reconn/s: 0.00
[ 187s ] thds: 16 tps: 1056.03 qps: 21008.62 (r/w/o: 14716.43/4180.12/2112.06) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 188s ] thds: 16 tps: 1159.00 qps: 23202.93 (r/w/o: 16234.95/4649.99/2317.99) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 16 tps: 1139.00 qps: 22797.07 (r/w/o: 15962.05/4557.01/2278.01) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 190s ] thds: 16 tps: 1157.96 qps: 23139.24 (r/w/o: 16197.47/4625.85/2315.92) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 191s ] thds: 16 tps: 1007.99 qps: 20128.76 (r/w/o: 14074.83/4038.95/2014.98) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 16 tps: 771.02 qps: 15423.33 (r/w/o: 10809.23/3074.07/1540.03) lat (ms,95%): 69.29 err/s: 0.00 reconn/s: 0.00
[ 193s ] thds: 16 tps: 836.00 qps: 16807.91 (r/w/o: 11759.94/3372.98/1674.99) lat (ms,95%): 35.59 err/s: 0.00 reconn/s: 0.00
[ 194s ] thds: 16 tps: 931.96 qps: 18574.29 (r/w/o: 13016.50/3693.86/1863.93) lat (ms,95%): 36.24 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 16 tps: 960.06 qps: 19206.21 (r/w/o: 13435.85/3850.24/1920.12) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 196s ] thds: 16 tps: 1120.64 qps: 22434.76 (r/w/o: 15705.93/4487.55/2241.28) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 197s ] thds: 16 tps: 1106.29 qps: 22140.80 (r/w/o: 15498.06/4430.17/2212.58) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 16 tps: 991.01 qps: 19819.27 (r/w/o: 13885.19/3952.05/1982.03) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 199s ] thds: 16 tps: 1139.99 qps: 22769.82 (r/w/o: 15927.88/4561.96/2279.98) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 200s ] thds: 16 tps: 1136.95 qps: 22791.96 (r/w/o: 15951.27/4566.79/2273.90) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 16 tps: 1096.07 qps: 21854.39 (r/w/o: 15306.98/4355.28/2192.14) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 202s ] thds: 16 tps: 972.99 qps: 19485.90 (r/w/o: 13633.93/3905.98/1945.99) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 203s ] thds: 16 tps: 1124.97 qps: 22515.40 (r/w/o: 15770.58/4494.88/2249.94) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 16 tps: 1108.03 qps: 22090.54 (r/w/o: 15453.38/4422.11/2215.05) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 205s ] thds: 16 tps: 1089.98 qps: 21803.57 (r/w/o: 15265.70/4356.91/2180.96) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 206s ] thds: 16 tps: 1150.01 qps: 22975.21 (r/w/o: 16073.15/4602.04/2300.02) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 16 tps: 1111.02 qps: 22301.46 (r/w/o: 15630.32/4449.09/2222.05) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 208s ] thds: 16 tps: 936.89 qps: 18701.76 (r/w/o: 13083.43/3744.55/1873.78) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 209s ] thds: 16 tps: 1052.26 qps: 21046.18 (r/w/o: 14735.61/4206.05/2104.52) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 16 tps: 1026.75 qps: 20555.17 (r/w/o: 14385.61/4116.05/2053.51) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 211s ] thds: 16 tps: 1076.00 qps: 21547.08 (r/w/o: 15088.05/4307.02/2152.01) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 212s ] thds: 16 tps: 1089.00 qps: 21756.96 (r/w/o: 15227.97/4351.99/2177.00) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 16 tps: 1061.01 qps: 21215.19 (r/w/o: 14835.14/4257.04/2123.02) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 214s ] thds: 16 tps: 1079.93 qps: 21684.68 (r/w/o: 15176.08/4348.74/2159.87) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 215s ] thds: 16 tps: 1079.07 qps: 21459.32 (r/w/o: 15030.93/4270.26/2158.13) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 16 tps: 1111.98 qps: 22326.62 (r/w/o: 15619.73/4481.92/2224.96) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 217s ] thds: 16 tps: 1102.01 qps: 21944.17 (r/w/o: 15371.12/4371.03/2202.02) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 218s ] thds: 16 tps: 1127.00 qps: 22558.00 (r/w/o: 15790.00/4513.00/2255.00) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 16 tps: 952.00 qps: 19032.02 (r/w/o: 13328.02/3800.00/1904.00) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 220s ] thds: 16 tps: 1139.01 qps: 22745.11 (r/w/o: 15911.07/4556.02/2278.01) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 221s ] thds: 16 tps: 1107.98 qps: 22187.54 (r/w/o: 15534.68/4436.91/2215.95) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 16 tps: 1083.04 qps: 21775.82 (r/w/o: 15238.57/4371.16/2166.08) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 223s ] thds: 16 tps: 1069.99 qps: 21319.90 (r/w/o: 14939.93/4239.98/2139.99) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 224s ] thds: 16 tps: 1143.96 qps: 22855.28 (r/w/o: 15986.50/4580.86/2287.93) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 16 tps: 1127.00 qps: 22603.09 (r/w/o: 15826.06/4523.02/2254.01) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 226s ] thds: 16 tps: 1113.01 qps: 22241.10 (r/w/o: 15572.07/4443.02/2226.01) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 227s ] thds: 16 tps: 1123.02 qps: 22473.35 (r/w/o: 15726.24/4501.07/2246.03) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 16 tps: 1141.99 qps: 22798.85 (r/w/o: 15964.89/4549.97/2283.98) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 229s ] thds: 16 tps: 1157.98 qps: 23182.62 (r/w/o: 16225.73/4640.92/2315.96) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 230s ] thds: 16 tps: 1138.00 qps: 22803.99 (r/w/o: 15952.99/4575.00/2276.00) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 16 tps: 1071.02 qps: 21341.46 (r/w/o: 14941.33/4258.09/2142.05) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 232s ] thds: 16 tps: 1075.99 qps: 21491.78 (r/w/o: 15044.85/4295.96/2150.98) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 233s ] thds: 16 tps: 888.01 qps: 17790.11 (r/w/o: 12455.08/3558.02/1777.01) lat (ms,95%): 31.37 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 16 tps: 1066.01 qps: 21420.18 (r/w/o: 14986.13/4302.04/2132.02) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 235s ] thds: 16 tps: 1051.99 qps: 20932.71 (r/w/o: 14663.79/4164.94/2103.97) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 236s ] thds: 16 tps: 1064.98 qps: 21344.52 (r/w/o: 14929.66/4285.90/2128.95) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 16 tps: 1054.03 qps: 21125.52 (r/w/o: 14794.36/4222.10/2109.05) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 238s ] thds: 16 tps: 1041.01 qps: 20753.23 (r/w/o: 14531.16/4140.05/2082.02) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 239s ] thds: 16 tps: 1129.00 qps: 22575.94 (r/w/o: 15797.96/4519.99/2257.99) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 16 tps: 1093.00 qps: 21827.96 (r/w/o: 15282.97/4359.99/2185.00) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
SQL statistics:
    queries performed:
        read:                            3611818
        write:                           1031943
        other:                           515972
        total:                           5159733
    transactions:                        257985 (1074.88 per sec.)
    queries:                             5159733 (21497.64 per sec.)
    ignored errors:                      2      (0.01 per sec.)
    reconnects:                          0      (0.00 per sec.)

General statistics:
    total time:                          240.0121s
    total number of events:              257985

Latency (ms):
         min:                                  2.81
         avg:                                 14.88
         max:                                913.54
         95th percentile:                     23.95
         sum:                            3839063.87

Threads fairness:
    events (avg/stddev):           16124.0625/79.33
    execution time (avg/stddev):   239.9415/0.00

