WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
[ 157s ] thds: 16 tps: 902.92 qps: 17957.40 (r/w/o: 12570.88/3580.68/1805.84) lat (ms,95%): 61.08 err/s: 0.00 reconn/s: 0.00
[ 158s ] thds: 16 tps: 880.01 qps: 17559.20 (r/w/o: 12293.14/3506.04/1760.02) lat (ms,95%): 36.89 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 16 tps: 1083.04 qps: 21721.78 (r/w/o: 15218.55/4337.16/2166.08) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 160s ] thds: 16 tps: 974.01 qps: 19484.16 (r/w/o: 13634.11/3903.03/1947.02) lat (ms,95%): 39.65 err/s: 0.00 reconn/s: 0.00
[ 161s ] thds: 16 tps: 1061.87 qps: 21260.39 (r/w/o: 14886.17/4249.48/2124.74) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 16 tps: 839.11 qps: 16828.29 (r/w/o: 11767.60/3382.46/1678.23) lat (ms,95%): 57.87 err/s: 0.00 reconn/s: 0.00
[ 163s ] thds: 16 tps: 1182.04 qps: 23547.81 (r/w/o: 16499.57/4684.16/2364.08) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 164s ] thds: 16 tps: 939.89 qps: 18893.82 (r/w/o: 13212.48/3801.56/1879.78) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 16 tps: 934.12 qps: 18689.42 (r/w/o: 13076.69/3744.48/1868.24) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 166s ] thds: 16 tps: 927.93 qps: 18537.58 (r/w/o: 12979.00/3702.72/1855.86) lat (ms,95%): 28.67 err/s: 0.00 reconn/s: 0.00
[ 167s ] thds: 16 tps: 1086.02 qps: 21609.44 (r/w/o: 15135.31/4303.09/2171.04) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 16 tps: 1022.42 qps: 20464.31 (r/w/o: 14309.83/4109.65/2044.83) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 169s ] thds: 16 tps: 775.31 qps: 15538.16 (r/w/o: 10903.22/3083.32/1551.62) lat (ms,95%): 59.99 err/s: 0.00 reconn/s: 0.00
[ 170s ] thds: 16 tps: 944.79 qps: 18870.73 (r/w/o: 13198.97/3782.18/1889.58) lat (ms,95%): 33.72 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 16 tps: 725.05 qps: 14554.06 (r/w/o: 10175.74/2929.21/1449.11) lat (ms,95%): 86.00 err/s: 0.00 reconn/s: 0.00
[ 172s ] thds: 16 tps: 844.98 qps: 16779.61 (r/w/o: 11744.73/3343.92/1690.96) lat (ms,95%): 44.98 err/s: 0.00 reconn/s: 0.00
[ 173s ] thds: 16 tps: 886.94 qps: 17797.84 (r/w/o: 12468.18/3555.77/1773.88) lat (ms,95%): 33.72 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 16 tps: 774.06 qps: 15569.22 (r/w/o: 10899.85/3121.24/1548.12) lat (ms,95%): 51.94 err/s: 0.00 reconn/s: 0.00
[ 175s ] thds: 16 tps: 622.38 qps: 12392.24 (r/w/o: 8683.67/2465.78/1242.79) lat (ms,95%): 86.00 err/s: 0.00 reconn/s: 0.00
[ 176s ] thds: 16 tps: 975.46 qps: 19444.64 (r/w/o: 13602.97/3888.73/1952.95) lat (ms,95%): 39.65 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 16 tps: 963.35 qps: 19287.04 (r/w/o: 13498.93/3862.41/1925.70) lat (ms,95%): 32.53 err/s: 0.00 reconn/s: 0.00
[ 178s ] thds: 16 tps: 851.44 qps: 17107.78 (r/w/o: 11974.14/3429.76/1703.87) lat (ms,95%): 59.99 err/s: 0.00 reconn/s: 0.00
[ 179s ] thds: 16 tps: 1031.22 qps: 20594.73 (r/w/o: 14424.20/4108.10/2062.43) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 16 tps: 914.18 qps: 18275.49 (r/w/o: 12783.31/3663.82/1828.36) lat (ms,95%): 38.25 err/s: 0.00 reconn/s: 0.00
[ 181s ] thds: 16 tps: 807.90 qps: 16206.08 (r/w/o: 11354.65/3235.62/1615.81) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 182s ] thds: 16 tps: 909.10 qps: 18161.90 (r/w/o: 12699.33/3644.38/1818.19) lat (ms,95%): 44.98 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 16 tps: 861.12 qps: 17161.68 (r/w/o: 12027.79/3411.65/1722.23) lat (ms,95%): 38.25 err/s: 0.00 reconn/s: 0.00
[ 184s ] thds: 16 tps: 945.37 qps: 18977.79 (r/w/o: 13276.41/3810.64/1890.74) lat (ms,95%): 36.89 err/s: 0.00 reconn/s: 0.00
[ 185s ] thds: 16 tps: 1012.99 qps: 20294.75 (r/w/o: 14199.82/4068.95/2025.97) lat (ms,95%): 31.94 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 16 tps: 969.01 qps: 19294.29 (r/w/o: 13513.21/3843.06/1938.03) lat (ms,95%): 34.33 err/s: 0.00 reconn/s: 0.00
[ 187s ] thds: 16 tps: 881.96 qps: 17643.24 (r/w/o: 12350.47/3528.85/1763.92) lat (ms,95%): 37.56 err/s: 0.00 reconn/s: 0.00
[ 188s ] thds: 16 tps: 898.03 qps: 17989.59 (r/w/o: 12600.42/3593.12/1796.06) lat (ms,95%): 41.10 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 16 tps: 805.64 qps: 16028.89 (r/w/o: 11209.03/3208.58/1611.29) lat (ms,95%): 48.34 err/s: 0.00 reconn/s: 0.00
[ 190s ] thds: 16 tps: 737.32 qps: 14789.51 (r/w/o: 10347.55/2967.31/1474.65) lat (ms,95%): 51.02 err/s: 0.00 reconn/s: 0.00
[ 191s ] thds: 16 tps: 889.01 qps: 17815.21 (r/w/o: 12478.15/3559.04/1778.02) lat (ms,95%): 40.37 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 16 tps: 892.00 qps: 17863.01 (r/w/o: 12512.01/3567.00/1784.00) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 193s ] thds: 16 tps: 880.00 qps: 17515.05 (r/w/o: 12250.03/3506.01/1759.00) lat (ms,95%): 34.33 err/s: 0.00 reconn/s: 0.00
[ 194s ] thds: 16 tps: 1056.00 qps: 21195.99 (r/w/o: 14832.99/4250.00/2113.00) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 16 tps: 1030.92 qps: 20596.46 (r/w/o: 14425.92/4108.69/2061.85) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 196s ] thds: 16 tps: 930.05 qps: 18481.06 (r/w/o: 12920.74/3700.21/1860.11) lat (ms,95%): 34.33 err/s: 0.00 reconn/s: 0.00
[ 197s ] thds: 16 tps: 1046.00 qps: 21098.92 (r/w/o: 14781.94/4224.98/2091.99) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 16 tps: 940.95 qps: 18723.05 (r/w/o: 13110.33/3730.81/1881.90) lat (ms,95%): 31.94 err/s: 0.00 reconn/s: 0.00
[ 199s ] thds: 16 tps: 1012.08 qps: 20265.58 (r/w/o: 14193.11/4048.32/2024.16) lat (ms,95%): 33.12 err/s: 0.00 reconn/s: 0.00
[ 200s ] thds: 16 tps: 843.95 qps: 16870.06 (r/w/o: 11806.35/3375.81/1687.91) lat (ms,95%): 42.61 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 16 tps: 1013.02 qps: 20252.36 (r/w/o: 14163.25/4064.07/2025.04) lat (ms,95%): 30.26 err/s: 0.00 reconn/s: 0.00
[ 202s ] thds: 16 tps: 1010.97 qps: 20242.34 (r/w/o: 14184.54/4034.87/2022.93) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 203s ] thds: 16 tps: 738.98 qps: 14748.54 (r/w/o: 10316.68/2953.91/1477.95) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 16 tps: 853.08 qps: 17094.57 (r/w/o: 11961.10/3427.32/1706.16) lat (ms,95%): 55.82 err/s: 0.00 reconn/s: 0.00
[ 205s ] thds: 16 tps: 914.00 qps: 18343.91 (r/w/o: 12839.94/3675.98/1827.99) lat (ms,95%): 39.65 err/s: 0.00 reconn/s: 0.00
[ 206s ] thds: 16 tps: 990.01 qps: 19711.25 (r/w/o: 13799.18/3932.05/1980.03) lat (ms,95%): 31.94 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 16 tps: 796.96 qps: 15960.17 (r/w/o: 11175.42/3191.83/1592.92) lat (ms,95%): 36.24 err/s: 0.00 reconn/s: 0.00
[ 208s ] thds: 16 tps: 977.92 qps: 19484.41 (r/w/o: 13639.88/3887.68/1956.84) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 209s ] thds: 16 tps: 816.08 qps: 16463.63 (r/w/o: 11518.14/3313.33/1632.16) lat (ms,95%): 38.94 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 16 tps: 867.01 qps: 17323.21 (r/w/o: 12131.14/3458.04/1734.02) lat (ms,95%): 34.95 err/s: 0.00 reconn/s: 0.00
[ 211s ] thds: 16 tps: 912.02 qps: 18189.32 (r/w/o: 12730.22/3636.06/1823.03) lat (ms,95%): 32.53 err/s: 0.00 reconn/s: 0.00
[ 212s ] thds: 16 tps: 874.89 qps: 17507.72 (r/w/o: 12260.41/3496.55/1750.77) lat (ms,95%): 33.12 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 16 tps: 903.96 qps: 18105.19 (r/w/o: 12664.44/3632.84/1807.92) lat (ms,95%): 28.67 err/s: 0.00 reconn/s: 0.00
[ 214s ] thds: 16 tps: 843.10 qps: 16803.02 (r/w/o: 11771.42/3345.40/1686.20) lat (ms,95%): 34.95 err/s: 0.00 reconn/s: 0.00
[ 215s ] thds: 16 tps: 946.95 qps: 18940.03 (r/w/o: 13257.32/3790.81/1891.90) lat (ms,95%): 28.67 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 16 tps: 640.00 qps: 12877.98 (r/w/o: 9012.99/2583.00/1282.00) lat (ms,95%): 94.10 err/s: 0.00 reconn/s: 0.00
[ 217s ] thds: 16 tps: 1102.72 qps: 22065.39 (r/w/o: 15440.08/4419.87/2205.44) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 218s ] thds: 16 tps: 959.21 qps: 19096.99 (r/w/o: 13372.80/3805.78/1918.41) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 16 tps: 704.01 qps: 14085.25 (r/w/o: 9862.17/2816.05/1407.02) lat (ms,95%): 64.47 err/s: 0.00 reconn/s: 0.00
[ 220s ] thds: 16 tps: 815.92 qps: 16400.34 (r/w/o: 11473.84/3293.67/1632.83) lat (ms,95%): 46.63 err/s: 0.00 reconn/s: 0.00
[ 221s ] thds: 16 tps: 920.97 qps: 18354.46 (r/w/o: 12857.62/3654.89/1841.95) lat (ms,95%): 46.63 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 16 tps: 797.04 qps: 16016.70 (r/w/o: 11197.49/3225.14/1594.07) lat (ms,95%): 44.17 err/s: 0.00 reconn/s: 0.00
[ 223s ] thds: 16 tps: 1039.04 qps: 20669.74 (r/w/o: 14468.52/4123.15/2078.07) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 224s ] thds: 16 tps: 889.03 qps: 17773.57 (r/w/o: 12449.40/3547.11/1777.06) lat (ms,95%): 44.98 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 16 tps: 1054.90 qps: 21128.05 (r/w/o: 14784.64/4232.61/2110.81) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 226s ] thds: 16 tps: 1032.83 qps: 20700.43 (r/w/o: 14502.45/4132.32/2065.66) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 227s ] thds: 16 tps: 814.34 qps: 16273.71 (r/w/o: 11392.70/3253.34/1627.67) lat (ms,95%): 47.47 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 16 tps: 998.85 qps: 19929.12 (r/w/o: 13953.97/3976.45/1998.69) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 229s ] thds: 16 tps: 849.70 qps: 17013.15 (r/w/o: 11910.91/3402.83/1699.41) lat (ms,95%): 55.82 err/s: 0.00 reconn/s: 0.00
[ 230s ] thds: 16 tps: 776.01 qps: 15508.21 (r/w/o: 10840.15/3118.04/1550.02) lat (ms,95%): 62.19 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 16 tps: 1006.96 qps: 20229.26 (r/w/o: 14165.48/4047.85/2015.93) lat (ms,95%): 31.37 err/s: 0.00 reconn/s: 0.00
[ 232s ] thds: 16 tps: 933.01 qps: 18610.22 (r/w/o: 13044.16/3700.04/1866.02) lat (ms,95%): 29.72 err/s: 0.00 reconn/s: 0.00
[ 233s ] thds: 16 tps: 903.03 qps: 18019.56 (r/w/o: 12604.39/3609.11/1806.06) lat (ms,95%): 34.95 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 16 tps: 752.96 qps: 15087.17 (r/w/o: 10561.42/3019.83/1505.92) lat (ms,95%): 48.34 err/s: 0.00 reconn/s: 0.00
[ 235s ] thds: 16 tps: 963.02 qps: 19281.41 (r/w/o: 13494.28/3862.08/1925.04) lat (ms,95%): 31.37 err/s: 0.00 reconn/s: 0.00
[ 236s ] thds: 16 tps: 944.04 qps: 18828.75 (r/w/o: 13180.52/3759.15/1889.07) lat (ms,95%): 44.17 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 16 tps: 982.98 qps: 19738.70 (r/w/o: 13804.79/3967.94/1965.97) lat (ms,95%): 32.53 err/s: 0.00 reconn/s: 0.00
[ 238s ] thds: 16 tps: 770.94 qps: 15350.79 (r/w/o: 10755.15/3055.76/1539.88) lat (ms,95%): 50.11 err/s: 0.00 reconn/s: 0.00
[ 239s ] thds: 16 tps: 902.01 qps: 18102.26 (r/w/o: 12661.18/3635.05/1806.03) lat (ms,95%): 31.37 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 16 tps: 1053.91 qps: 21036.21 (r/w/o: 14724.75/4207.64/2103.82) lat (ms,95%): 29.72 err/s: 0.00 reconn/s: 0.00
SQL statistics:
    queries performed:
        read:                            3353742
        write:                           958212
        other:                           479106
        total:                           4791060
    transactions:                        239553 (998.08 per sec.)
    queries:                             4791060 (19961.60 per sec.)
    ignored errors:                      0      (0.00 per sec.)
    reconnects:                          0      (0.00 per sec.)

General statistics:
    total time:                          240.0120s
    total number of events:              239553

Latency (ms):
         min:                                  3.33
         avg:                                 16.03
         max:                               1158.69
         95th percentile:                     27.66
         sum:                            3838968.86

Threads fairness:
    events (avg/stddev):           14972.0625/91.04
    execution time (avg/stddev):   239.9356/0.01

./runsb.sh: line 3:  1643 Terminated              sysbench $sysbench_args $1
