WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
[ 161s ] thds: 16 tps: 37379.08 qps: 37379.08 (r/w/o: 37379.08/0.00/0.00) lat (ms,95%): 0.61 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 16 tps: 37223.96 qps: 37223.96 (r/w/o: 37223.96/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 163s ] thds: 16 tps: 37191.72 qps: 37191.72 (r/w/o: 37191.72/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 164s ] thds: 16 tps: 37059.46 qps: 37059.46 (r/w/o: 37059.46/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 16 tps: 37196.82 qps: 37197.82 (r/w/o: 37197.82/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 166s ] thds: 16 tps: 36914.78 qps: 36913.78 (r/w/o: 36913.78/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 167s ] thds: 16 tps: 37192.14 qps: 37192.14 (r/w/o: 37192.14/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 16 tps: 37019.13 qps: 37019.13 (r/w/o: 37019.13/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 169s ] thds: 16 tps: 36893.58 qps: 36893.58 (r/w/o: 36893.58/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 170s ] thds: 16 tps: 37013.71 qps: 37013.71 (r/w/o: 37013.71/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 16 tps: 37208.44 qps: 37208.44 (r/w/o: 37208.44/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 172s ] thds: 16 tps: 36992.00 qps: 36992.00 (r/w/o: 36992.00/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 173s ] thds: 16 tps: 36996.90 qps: 36996.90 (r/w/o: 36996.90/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 16 tps: 37081.28 qps: 37081.28 (r/w/o: 37081.28/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 175s ] thds: 16 tps: 37047.94 qps: 37047.94 (r/w/o: 37047.94/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 176s ] thds: 16 tps: 36742.82 qps: 36742.82 (r/w/o: 36742.82/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 16 tps: 36654.34 qps: 36655.34 (r/w/o: 36655.34/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 178s ] thds: 16 tps: 36640.61 qps: 36639.61 (r/w/o: 36639.61/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 179s ] thds: 16 tps: 36898.12 qps: 36898.12 (r/w/o: 36898.12/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 16 tps: 36944.74 qps: 36944.74 (r/w/o: 36944.74/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 181s ] thds: 16 tps: 36635.67 qps: 36635.67 (r/w/o: 36635.67/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 182s ] thds: 16 tps: 36629.46 qps: 36629.46 (r/w/o: 36629.46/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 16 tps: 36650.97 qps: 36650.97 (r/w/o: 36650.97/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 184s ] thds: 16 tps: 36634.02 qps: 36634.02 (r/w/o: 36634.02/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 185s ] thds: 16 tps: 36665.98 qps: 36665.98 (r/w/o: 36665.98/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 16 tps: 36590.02 qps: 36591.02 (r/w/o: 36591.02/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 187s ] thds: 16 tps: 36777.24 qps: 36776.24 (r/w/o: 36776.24/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 188s ] thds: 16 tps: 36729.05 qps: 36729.05 (r/w/o: 36729.05/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 16 tps: 36451.05 qps: 36451.05 (r/w/o: 36451.05/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 190s ] thds: 16 tps: 36536.57 qps: 36536.57 (r/w/o: 36536.57/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 191s ] thds: 16 tps: 36512.24 qps: 36512.24 (r/w/o: 36512.24/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 16 tps: 36556.15 qps: 36557.15 (r/w/o: 36557.15/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 193s ] thds: 16 tps: 36682.26 qps: 36681.26 (r/w/o: 36681.26/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 194s ] thds: 16 tps: 36476.37 qps: 36477.37 (r/w/o: 36477.37/0.00/0.00) lat (ms,95%): 0.68 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 16 tps: 36626.82 qps: 36627.82 (r/w/o: 36627.82/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 196s ] thds: 16 tps: 36529.88 qps: 36527.88 (r/w/o: 36527.88/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 197s ] thds: 16 tps: 36950.28 qps: 36950.28 (r/w/o: 36950.28/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 16 tps: 36875.93 qps: 36875.93 (r/w/o: 36875.93/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 199s ] thds: 16 tps: 36711.37 qps: 36711.37 (r/w/o: 36711.37/0.00/0.00) lat (ms,95%): 0.69 err/s: 0.00 reconn/s: 0.00
[ 200s ] thds: 16 tps: 36919.17 qps: 36919.17 (r/w/o: 36919.17/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 16 tps: 37137.90 qps: 37137.90 (r/w/o: 37137.90/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 202s ] thds: 16 tps: 37065.99 qps: 37066.99 (r/w/o: 37066.99/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 203s ] thds: 16 tps: 37396.15 qps: 37395.15 (r/w/o: 37395.15/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 16 tps: 36995.67 qps: 36995.67 (r/w/o: 36995.67/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 205s ] thds: 16 tps: 37139.17 qps: 37140.17 (r/w/o: 37140.17/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 206s ] thds: 16 tps: 37248.01 qps: 37247.01 (r/w/o: 37247.01/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 16 tps: 36856.74 qps: 36856.74 (r/w/o: 36856.74/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 208s ] thds: 16 tps: 36487.12 qps: 36487.12 (r/w/o: 36487.12/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 209s ] thds: 16 tps: 36996.95 qps: 36996.95 (r/w/o: 36996.95/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 16 tps: 37162.43 qps: 37162.43 (r/w/o: 37162.43/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 211s ] thds: 16 tps: 37037.82 qps: 37037.82 (r/w/o: 37037.82/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 212s ] thds: 16 tps: 36815.73 qps: 36815.73 (r/w/o: 36815.73/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 16 tps: 37068.84 qps: 37068.84 (r/w/o: 37068.84/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 214s ] thds: 16 tps: 36841.16 qps: 36841.16 (r/w/o: 36841.16/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 215s ] thds: 16 tps: 36842.13 qps: 36842.13 (r/w/o: 36842.13/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 16 tps: 36919.88 qps: 36919.88 (r/w/o: 36919.88/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 217s ] thds: 16 tps: 36622.40 qps: 36622.40 (r/w/o: 36622.40/0.00/0.00) lat (ms,95%): 0.68 err/s: 0.00 reconn/s: 0.00
[ 218s ] thds: 16 tps: 36639.43 qps: 36640.43 (r/w/o: 36640.43/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 16 tps: 36801.04 qps: 36800.04 (r/w/o: 36800.04/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 220s ] thds: 16 tps: 36734.88 qps: 36734.88 (r/w/o: 36734.88/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 221s ] thds: 16 tps: 37114.08 qps: 37114.08 (r/w/o: 37114.08/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 16 tps: 37090.53 qps: 37090.53 (r/w/o: 37090.53/0.00/0.00) lat (ms,95%): 0.69 err/s: 0.00 reconn/s: 0.00
[ 223s ] thds: 16 tps: 36771.73 qps: 36771.73 (r/w/o: 36771.73/0.00/0.00) lat (ms,95%): 0.69 err/s: 0.00 reconn/s: 0.00
[ 224s ] thds: 16 tps: 36476.20 qps: 36476.20 (r/w/o: 36476.20/0.00/0.00) lat (ms,95%): 0.72 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 16 tps: 37218.06 qps: 37218.06 (r/w/o: 37218.06/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 226s ] thds: 16 tps: 36931.79 qps: 36931.79 (r/w/o: 36931.79/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 227s ] thds: 16 tps: 36758.70 qps: 36758.70 (r/w/o: 36758.70/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 16 tps: 36760.26 qps: 36760.26 (r/w/o: 36760.26/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 229s ] thds: 16 tps: 36927.26 qps: 36927.26 (r/w/o: 36927.26/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 230s ] thds: 16 tps: 36543.87 qps: 36543.87 (r/w/o: 36543.87/0.00/0.00) lat (ms,95%): 0.68 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 16 tps: 36663.64 qps: 36663.64 (r/w/o: 36663.64/0.00/0.00) lat (ms,95%): 0.68 err/s: 0.00 reconn/s: 0.00
[ 232s ] thds: 16 tps: 36835.41 qps: 36836.41 (r/w/o: 36836.41/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 233s ] thds: 16 tps: 36876.25 qps: 36875.25 (r/w/o: 36875.25/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 16 tps: 36806.97 qps: 36806.97 (r/w/o: 36806.97/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 235s ] thds: 16 tps: 36952.58 qps: 36952.58 (r/w/o: 36952.58/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 236s ] thds: 16 tps: 36678.89 qps: 36679.89 (r/w/o: 36679.89/0.00/0.00) lat (ms,95%): 0.68 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 16 tps: 36798.94 qps: 36797.94 (r/w/o: 36797.94/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 238s ] thds: 16 tps: 36848.69 qps: 36848.69 (r/w/o: 36848.69/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 239s ] thds: 16 tps: 36189.61 qps: 36189.61 (r/w/o: 36189.61/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 16 tps: 36803.86 qps: 36803.86 (r/w/o: 36803.86/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
SQL statistics:
    queries performed:
        read:                            7911877
        write:                           0
        other:                           0
        total:                           7911877
    transactions:                        7911877 (32965.45 per sec.)
    queries:                             7911877 (32965.45 per sec.)
    ignored errors:                      0      (0.00 per sec.)
    reconnects:                          0      (0.00 per sec.)

General statistics:
    total time:                          240.0034s
    total number of events:              7911877

Latency (ms):
         min:                                  0.05
         avg:                                  0.48
         max:                               1013.92
         95th percentile:                      0.75
         sum:                            3821966.26

Threads fairness:
    events (avg/stddev):           494492.3125/7735.43
    execution time (avg/stddev):   238.8729/0.03

