WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
[ 161s ] thds: 16 tps: 37040.66 qps: 37040.66 (r/w/o: 37040.66/0.00/0.00) lat (ms,95%): 0.61 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 16 tps: 36541.00 qps: 36541.00 (r/w/o: 36541.00/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 163s ] thds: 16 tps: 36885.73 qps: 36885.73 (r/w/o: 36885.73/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 164s ] thds: 16 tps: 36652.06 qps: 36652.06 (r/w/o: 36652.06/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 16 tps: 36782.64 qps: 36783.64 (r/w/o: 36783.64/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 166s ] thds: 16 tps: 37108.23 qps: 37107.23 (r/w/o: 37107.23/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 167s ] thds: 16 tps: 37635.49 qps: 37635.49 (r/w/o: 37635.49/0.00/0.00) lat (ms,95%): 0.60 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 16 tps: 37778.97 qps: 37778.97 (r/w/o: 37778.97/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 169s ] thds: 16 tps: 37665.26 qps: 37665.26 (r/w/o: 37665.26/0.00/0.00) lat (ms,95%): 0.61 err/s: 0.00 reconn/s: 0.00
[ 170s ] thds: 16 tps: 37722.85 qps: 37722.85 (r/w/o: 37722.85/0.00/0.00) lat (ms,95%): 0.60 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 16 tps: 36226.44 qps: 36226.44 (r/w/o: 36226.44/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 172s ] thds: 16 tps: 36209.83 qps: 36209.83 (r/w/o: 36209.83/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 173s ] thds: 16 tps: 36298.13 qps: 36299.13 (r/w/o: 36299.13/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 16 tps: 36512.08 qps: 36511.08 (r/w/o: 36511.08/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 175s ] thds: 16 tps: 36759.67 qps: 36759.67 (r/w/o: 36759.67/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 176s ] thds: 16 tps: 37598.62 qps: 37598.62 (r/w/o: 37598.62/0.00/0.00) lat (ms,95%): 0.61 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 16 tps: 36298.67 qps: 36300.67 (r/w/o: 36300.67/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 178s ] thds: 16 tps: 36848.97 qps: 36847.97 (r/w/o: 36847.97/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 179s ] thds: 16 tps: 37383.69 qps: 37382.69 (r/w/o: 37382.69/0.00/0.00) lat (ms,95%): 0.61 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 16 tps: 37568.68 qps: 37568.68 (r/w/o: 37568.68/0.00/0.00) lat (ms,95%): 0.61 err/s: 0.00 reconn/s: 0.00
[ 181s ] thds: 16 tps: 37257.04 qps: 37257.04 (r/w/o: 37257.04/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 182s ] thds: 16 tps: 36935.38 qps: 36935.38 (r/w/o: 36935.38/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 16 tps: 36189.22 qps: 36189.22 (r/w/o: 36189.22/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 184s ] thds: 16 tps: 36314.36 qps: 36314.36 (r/w/o: 36314.36/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 185s ] thds: 16 tps: 36198.09 qps: 36198.09 (r/w/o: 36198.09/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 16 tps: 36705.65 qps: 36705.65 (r/w/o: 36705.65/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 187s ] thds: 16 tps: 37443.11 qps: 37443.11 (r/w/o: 37443.11/0.00/0.00) lat (ms,95%): 0.61 err/s: 0.00 reconn/s: 0.00
[ 188s ] thds: 16 tps: 36248.12 qps: 36248.12 (r/w/o: 36248.12/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 16 tps: 35757.58 qps: 35757.58 (r/w/o: 35757.58/0.00/0.00) lat (ms,95%): 0.68 err/s: 0.00 reconn/s: 0.00
[ 190s ] thds: 16 tps: 36102.02 qps: 36102.02 (r/w/o: 36102.02/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 191s ] thds: 16 tps: 35991.81 qps: 35992.81 (r/w/o: 35992.81/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 16 tps: 36266.54 qps: 36265.54 (r/w/o: 36265.54/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 193s ] thds: 16 tps: 36259.32 qps: 36259.32 (r/w/o: 36259.32/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 194s ] thds: 16 tps: 35836.09 qps: 35836.09 (r/w/o: 35836.09/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 16 tps: 35877.11 qps: 35878.11 (r/w/o: 35878.11/0.00/0.00) lat (ms,95%): 0.68 err/s: 0.00 reconn/s: 0.00
[ 196s ] thds: 16 tps: 36318.80 qps: 36317.80 (r/w/o: 36317.80/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 197s ] thds: 16 tps: 36132.18 qps: 36132.18 (r/w/o: 36132.18/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 16 tps: 36073.04 qps: 36074.04 (r/w/o: 36074.04/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 199s ] thds: 16 tps: 37021.73 qps: 37020.73 (r/w/o: 37020.73/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 200s ] thds: 16 tps: 36275.19 qps: 36275.19 (r/w/o: 36275.19/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 16 tps: 36056.40 qps: 36056.40 (r/w/o: 36056.40/0.00/0.00) lat (ms,95%): 0.68 err/s: 0.00 reconn/s: 0.00
[ 202s ] thds: 16 tps: 36036.49 qps: 36036.49 (r/w/o: 36036.49/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 203s ] thds: 16 tps: 36559.32 qps: 36559.32 (r/w/o: 36559.32/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 16 tps: 36600.09 qps: 36600.09 (r/w/o: 36600.09/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 205s ] thds: 16 tps: 36553.23 qps: 36553.23 (r/w/o: 36553.23/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 206s ] thds: 16 tps: 36629.41 qps: 36630.41 (r/w/o: 36630.41/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 16 tps: 36496.19 qps: 36495.19 (r/w/o: 36495.19/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 208s ] thds: 16 tps: 36248.90 qps: 36248.90 (r/w/o: 36248.90/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 209s ] thds: 16 tps: 36092.37 qps: 36092.37 (r/w/o: 36092.37/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 16 tps: 36026.56 qps: 36026.56 (r/w/o: 36026.56/0.00/0.00) lat (ms,95%): 0.68 err/s: 0.00 reconn/s: 0.00
[ 211s ] thds: 16 tps: 36399.84 qps: 36399.84 (r/w/o: 36399.84/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 212s ] thds: 16 tps: 36257.78 qps: 36257.78 (r/w/o: 36257.78/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 16 tps: 36252.14 qps: 36252.14 (r/w/o: 36252.14/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 214s ] thds: 16 tps: 36132.19 qps: 36132.19 (r/w/o: 36132.19/0.00/0.00) lat (ms,95%): 0.68 err/s: 0.00 reconn/s: 0.00
[ 215s ] thds: 16 tps: 35958.27 qps: 35958.27 (r/w/o: 35958.27/0.00/0.00) lat (ms,95%): 0.68 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 16 tps: 36036.06 qps: 36036.06 (r/w/o: 36036.06/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 217s ] thds: 16 tps: 36282.70 qps: 36282.70 (r/w/o: 36282.70/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 218s ] thds: 16 tps: 36503.79 qps: 36505.79 (r/w/o: 36505.79/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 16 tps: 36662.01 qps: 36660.01 (r/w/o: 36660.01/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 220s ] thds: 16 tps: 36666.24 qps: 36666.24 (r/w/o: 36666.24/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 221s ] thds: 16 tps: 37642.67 qps: 37642.67 (r/w/o: 37642.67/0.00/0.00) lat (ms,95%): 0.62 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 16 tps: 36824.90 qps: 36825.90 (r/w/o: 36825.90/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 223s ] thds: 16 tps: 32663.14 qps: 32662.14 (r/w/o: 32662.14/0.00/0.00) lat (ms,95%): 0.84 err/s: 0.00 reconn/s: 0.00
[ 224s ] thds: 16 tps: 35933.11 qps: 35933.11 (r/w/o: 35933.11/0.00/0.00) lat (ms,95%): 0.68 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 16 tps: 36189.55 qps: 36189.55 (r/w/o: 36189.55/0.00/0.00) lat (ms,95%): 0.69 err/s: 0.00 reconn/s: 0.00
[ 226s ] thds: 16 tps: 36124.25 qps: 36124.25 (r/w/o: 36124.25/0.00/0.00) lat (ms,95%): 0.68 err/s: 0.00 reconn/s: 0.00
[ 227s ] thds: 16 tps: 36000.90 qps: 36000.90 (r/w/o: 36000.90/0.00/0.00) lat (ms,95%): 0.69 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 16 tps: 36498.81 qps: 36498.81 (r/w/o: 36498.81/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 229s ] thds: 16 tps: 36010.24 qps: 36010.24 (r/w/o: 36010.24/0.00/0.00) lat (ms,95%): 0.68 err/s: 0.00 reconn/s: 0.00
[ 230s ] thds: 16 tps: 36304.12 qps: 36304.12 (r/w/o: 36304.12/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 16 tps: 36652.44 qps: 36653.44 (r/w/o: 36653.44/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 232s ] thds: 16 tps: 37121.02 qps: 37120.02 (r/w/o: 37120.02/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 233s ] thds: 16 tps: 37320.89 qps: 37321.89 (r/w/o: 37321.89/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 16 tps: 36434.08 qps: 36433.08 (r/w/o: 36433.08/0.00/0.00) lat (ms,95%): 0.67 err/s: 0.00 reconn/s: 0.00
[ 235s ] thds: 16 tps: 36199.85 qps: 36201.85 (r/w/o: 36201.85/0.00/0.00) lat (ms,95%): 0.69 err/s: 0.00 reconn/s: 0.00
[ 236s ] thds: 16 tps: 37067.95 qps: 37065.95 (r/w/o: 37065.95/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 16 tps: 37560.51 qps: 37560.51 (r/w/o: 37560.51/0.00/0.00) lat (ms,95%): 0.63 err/s: 0.00 reconn/s: 0.00
[ 238s ] thds: 16 tps: 37127.58 qps: 37127.58 (r/w/o: 37127.58/0.00/0.00) lat (ms,95%): 0.64 err/s: 0.00 reconn/s: 0.00
[ 239s ] thds: 16 tps: 37068.18 qps: 37068.18 (r/w/o: 37068.18/0.00/0.00) lat (ms,95%): 0.65 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 16 tps: 36024.49 qps: 36024.49 (r/w/o: 36024.49/0.00/0.00) lat (ms,95%): 0.70 err/s: 0.00 reconn/s: 0.00
SQL statistics:
    queries performed:
        read:                            8668913
        write:                           0
        other:                           0
        total:                           8668913
    transactions:                        8668913 (36119.64 per sec.)
    queries:                             8668913 (36119.64 per sec.)
    ignored errors:                      0      (0.00 per sec.)
    reconnects:                          0      (0.00 per sec.)

General statistics:
    total time:                          240.0037s
    total number of events:              8668913

Latency (ms):
         min:                                  0.06
         avg:                                  0.44
         max:                               1123.19
         95th percentile:                      0.72
         sum:                            3819742.46

Threads fairness:
    events (avg/stddev):           541807.0625/11406.64
    execution time (avg/stddev):   238.7339/0.03

