WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
[ 157s ] thds: 16 tps: 1205.99 qps: 24074.85 (r/w/o: 16838.89/4824.97/2410.98) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 158s ] thds: 16 tps: 1165.23 qps: 23373.09 (r/w/o: 16368.80/4672.83/2331.46) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 16 tps: 1181.88 qps: 23576.06 (r/w/o: 16510.00/4703.31/2362.75) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 160s ] thds: 16 tps: 1191.03 qps: 23801.64 (r/w/o: 16666.45/4752.13/2383.06) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 161s ] thds: 16 tps: 1155.99 qps: 23144.83 (r/w/o: 16199.88/4632.97/2311.98) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 16 tps: 1200.02 qps: 23998.41 (r/w/o: 16790.29/4809.08/2399.04) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 163s ] thds: 16 tps: 1081.98 qps: 21668.70 (r/w/o: 15163.79/4339.94/2164.97) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 164s ] thds: 16 tps: 1166.03 qps: 23263.59 (r/w/o: 16289.41/4643.12/2331.06) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 16 tps: 1184.96 qps: 23694.15 (r/w/o: 16583.40/4739.83/2370.91) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 166s ] thds: 16 tps: 1190.95 qps: 23844.94 (r/w/o: 16706.26/4756.79/2381.89) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 167s ] thds: 16 tps: 1175.85 qps: 23509.00 (r/w/o: 16458.90/4698.40/2351.70) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 16 tps: 1179.18 qps: 23552.61 (r/w/o: 16478.52/4715.72/2358.36) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 169s ] thds: 16 tps: 1171.02 qps: 23455.38 (r/w/o: 16414.26/4700.08/2341.04) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 170s ] thds: 16 tps: 1187.92 qps: 23707.49 (r/w/o: 16587.94/4742.70/2376.85) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 16 tps: 1153.99 qps: 23119.88 (r/w/o: 16197.92/4613.98/2307.99) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 172s ] thds: 16 tps: 1200.05 qps: 24041.00 (r/w/o: 16832.70/4808.20/2400.10) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 173s ] thds: 16 tps: 1200.99 qps: 23992.81 (r/w/o: 16782.86/4807.96/2401.98) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 16 tps: 1181.07 qps: 23632.39 (r/w/o: 16543.97/4727.28/2361.14) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 175s ] thds: 16 tps: 1184.97 qps: 23668.48 (r/w/o: 16580.64/4716.90/2370.95) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 176s ] thds: 16 tps: 1180.02 qps: 23653.30 (r/w/o: 16547.21/4746.06/2360.03) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 16 tps: 1171.98 qps: 23387.66 (r/w/o: 16378.76/4664.93/2343.97) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 178s ] thds: 16 tps: 1187.01 qps: 23767.17 (r/w/o: 16627.12/4766.03/2374.02) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 179s ] thds: 16 tps: 1171.00 qps: 23414.98 (r/w/o: 16385.99/4687.00/2342.00) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 16 tps: 1212.00 qps: 24234.02 (r/w/o: 16971.01/4839.00/2424.00) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 181s ] thds: 16 tps: 1192.93 qps: 23852.53 (r/w/o: 16693.97/4772.71/2385.85) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 182s ] thds: 16 tps: 1157.05 qps: 23115.96 (r/w/o: 16187.67/4614.19/2314.10) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 16 tps: 1184.99 qps: 23771.87 (r/w/o: 16636.91/4764.97/2369.99) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 184s ] thds: 16 tps: 1175.02 qps: 23394.36 (r/w/o: 16374.25/4671.07/2349.04) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 185s ] thds: 16 tps: 1162.02 qps: 23266.49 (r/w/o: 16291.35/4650.10/2325.05) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 16 tps: 1137.99 qps: 22816.76 (r/w/o: 15959.83/4580.95/2275.98) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 187s ] thds: 16 tps: 1141.01 qps: 22781.27 (r/w/o: 15949.19/4550.05/2282.03) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 188s ] thds: 16 tps: 1145.88 qps: 22908.54 (r/w/o: 16034.28/4582.51/2291.75) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 16 tps: 1169.09 qps: 23458.90 (r/w/o: 16431.33/4689.38/2338.19) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 190s ] thds: 16 tps: 1218.97 qps: 24279.38 (r/w/o: 16997.57/4843.88/2437.94) lat (ms,95%): 20.37 err/s: 0.00 reconn/s: 0.00
[ 191s ] thds: 16 tps: 1156.03 qps: 23159.52 (r/w/o: 16203.37/4645.10/2311.05) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 16 tps: 1136.97 qps: 22791.41 (r/w/o: 15957.59/4558.88/2274.94) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 193s ] thds: 16 tps: 1175.07 qps: 23432.38 (r/w/o: 16393.96/4688.28/2350.14) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 194s ] thds: 16 tps: 1181.97 qps: 23686.36 (r/w/o: 16597.55/4724.87/2363.94) lat (ms,95%): 20.37 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 16 tps: 1182.99 qps: 23618.77 (r/w/o: 16509.84/4742.95/2365.98) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 196s ] thds: 16 tps: 1180.01 qps: 23605.23 (r/w/o: 16537.16/4708.05/2360.02) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 197s ] thds: 16 tps: 1189.00 qps: 23864.00 (r/w/o: 16705.00/4781.00/2378.00) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 16 tps: 1123.95 qps: 22425.93 (r/w/o: 15703.25/4475.79/2246.89) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 199s ] thds: 16 tps: 1127.05 qps: 22512.90 (r/w/o: 15756.63/4501.18/2255.09) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 200s ] thds: 16 tps: 1158.01 qps: 23147.18 (r/w/o: 16193.12/4638.04/2316.02) lat (ms,95%): 23.52 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 16 tps: 1096.93 qps: 21990.65 (r/w/o: 15400.06/4396.73/2193.87) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 202s ] thds: 16 tps: 1140.05 qps: 22760.90 (r/w/o: 15930.63/4550.18/2280.09) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 203s ] thds: 16 tps: 1191.96 qps: 23900.28 (r/w/o: 16733.49/4782.86/2383.93) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 16 tps: 1211.07 qps: 24233.42 (r/w/o: 16956.99/4854.28/2422.14) lat (ms,95%): 20.37 err/s: 0.00 reconn/s: 0.00
[ 205s ] thds: 16 tps: 1203.96 qps: 24091.18 (r/w/o: 16859.43/4823.84/2407.92) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 206s ] thds: 16 tps: 1196.90 qps: 23902.02 (r/w/o: 16731.61/4776.60/2393.80) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 16 tps: 1046.11 qps: 20861.14 (r/w/o: 14621.50/4147.43/2092.21) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 208s ] thds: 16 tps: 1181.99 qps: 23661.80 (r/w/o: 16548.86/4748.96/2363.98) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 209s ] thds: 16 tps: 1187.00 qps: 23728.96 (r/w/o: 16616.97/4739.99/2372.00) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 16 tps: 1132.00 qps: 22661.95 (r/w/o: 15870.95/4525.00/2266.00) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 211s ] thds: 16 tps: 1015.82 qps: 20275.33 (r/w/o: 14168.39/4077.31/2029.64) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 212s ] thds: 16 tps: 1167.98 qps: 23417.52 (r/w/o: 16409.66/4669.90/2337.95) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 16 tps: 1160.00 qps: 23172.94 (r/w/o: 16217.96/4634.99/2319.99) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 214s ] thds: 16 tps: 1177.95 qps: 23533.01 (r/w/o: 16474.31/4702.80/2355.90) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 215s ] thds: 16 tps: 1218.97 qps: 24464.37 (r/w/o: 17121.56/4904.87/2437.94) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 16 tps: 1219.14 qps: 24307.73 (r/w/o: 17022.91/4846.54/2438.27) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 217s ] thds: 16 tps: 1195.92 qps: 23939.42 (r/w/o: 16753.90/4793.68/2391.84) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 218s ] thds: 16 tps: 1173.08 qps: 23476.62 (r/w/o: 16431.14/4699.33/2346.16) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 16 tps: 1101.96 qps: 22017.24 (r/w/o: 15421.46/4391.85/2203.92) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 220s ] thds: 16 tps: 1130.01 qps: 22579.24 (r/w/o: 15799.17/4521.05/2259.02) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 221s ] thds: 16 tps: 1186.02 qps: 23775.34 (r/w/o: 16638.24/4764.07/2373.03) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 16 tps: 1194.92 qps: 23862.49 (r/w/o: 16704.94/4767.70/2389.85) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 223s ] thds: 16 tps: 1150.06 qps: 23012.18 (r/w/o: 16112.83/4599.24/2300.12) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
[ 224s ] thds: 16 tps: 1005.96 qps: 20134.14 (r/w/o: 14083.40/4038.83/2011.91) lat (ms,95%): 23.10 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 16 tps: 1194.02 qps: 23851.46 (r/w/o: 16704.32/4759.09/2388.05) lat (ms,95%): 21.50 err/s: 0.00 reconn/s: 0.00
[ 226s ] thds: 16 tps: 1182.00 qps: 23621.01 (r/w/o: 16543.01/4714.00/2364.00) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 227s ] thds: 16 tps: 1193.04 qps: 23914.81 (r/w/o: 16733.57/4795.16/2386.08) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 16 tps: 1034.84 qps: 20715.71 (r/w/o: 14499.70/4146.34/2069.67) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 229s ] thds: 16 tps: 1204.18 qps: 24041.51 (r/w/o: 16833.46/4799.70/2408.35) lat (ms,95%): 21.11 err/s: 0.00 reconn/s: 0.00
[ 230s ] thds: 16 tps: 1183.94 qps: 23670.89 (r/w/o: 16572.22/4730.78/2367.89) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 16 tps: 968.04 qps: 19337.84 (r/w/o: 13526.59/3875.17/1936.08) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 232s ] thds: 16 tps: 1204.00 qps: 24072.06 (r/w/o: 16846.04/4820.01/2406.01) lat (ms,95%): 20.74 err/s: 0.00 reconn/s: 0.00
[ 233s ] thds: 16 tps: 1183.99 qps: 23752.71 (r/w/o: 16631.80/4750.94/2369.97) lat (ms,95%): 21.89 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 16 tps: 1112.93 qps: 22197.57 (r/w/o: 15549.00/4422.72/2225.86) lat (ms,95%): 23.95 err/s: 0.00 reconn/s: 0.00
[ 235s ] thds: 16 tps: 1109.94 qps: 22206.71 (r/w/o: 15543.10/4443.74/2219.87) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 236s ] thds: 16 tps: 1092.20 qps: 21907.87 (r/w/o: 15327.73/4395.74/2184.40) lat (ms,95%): 26.20 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 16 tps: 1096.94 qps: 21930.84 (r/w/o: 15354.20/4382.76/2193.89) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 238s ] thds: 16 tps: 1099.02 qps: 21902.40 (r/w/o: 15329.28/4376.08/2197.04) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 239s ] thds: 16 tps: 1153.01 qps: 23070.12 (r/w/o: 16150.09/4614.02/2306.01) lat (ms,95%): 22.69 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 16 tps: 1161.94 qps: 23281.74 (r/w/o: 16301.12/4655.75/2324.87) lat (ms,95%): 22.28 err/s: 0.00 reconn/s: 0.00
SQL statistics:
    queries performed:
        read:                            3694278
        write:                           1055508
        other:                           527754
        total:                           5277540
    transactions:                        263877 (1099.43 per sec.)
    queries:                             5277540 (21988.69 per sec.)
    ignored errors:                      0      (0.00 per sec.)
    reconnects:                          0      (0.00 per sec.)

General statistics:
    total time:                          240.0098s
    total number of events:              263877

Latency (ms):
         min:                                  3.36
         avg:                                 14.55
         max:                               1084.96
         95th percentile:                     24.38
         sum:                            3838978.51

Threads fairness:
    events (avg/stddev):           16492.3125/109.90
    execution time (avg/stddev):   239.9362/0.00

