WARNING: the --test option is deprecated. You can pass a script name or path on the command line without any options.
WARNING: --num-threads is deprecated, use --threads instead
[ 157s ] thds: 16 tps: 935.00 qps: 18452.91 (r/w/o: 12906.94/3675.98/1869.99) lat (ms,95%): 31.94 err/s: 0.00 reconn/s: 0.00
[ 158s ] thds: 16 tps: 846.00 qps: 17167.08 (r/w/o: 12027.05/3448.02/1692.01) lat (ms,95%): 36.89 err/s: 0.00 reconn/s: 0.00
[ 159s ] thds: 16 tps: 860.02 qps: 17017.30 (r/w/o: 11913.21/3384.06/1720.03) lat (ms,95%): 94.10 err/s: 0.00 reconn/s: 0.00
[ 160s ] thds: 16 tps: 935.96 qps: 18876.12 (r/w/o: 13216.39/3787.82/1871.91) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 161s ] thds: 16 tps: 962.95 qps: 19277.92 (r/w/o: 13492.25/3859.78/1925.89) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 162s ] thds: 16 tps: 980.18 qps: 19544.59 (r/w/o: 13693.51/3890.71/1960.36) lat (ms,95%): 44.17 err/s: 0.00 reconn/s: 0.00
[ 163s ] thds: 16 tps: 1002.96 qps: 20121.11 (r/w/o: 14073.38/4041.82/2005.91) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 164s ] thds: 16 tps: 902.03 qps: 17956.53 (r/w/o: 12578.37/3574.11/1804.05) lat (ms,95%): 56.84 err/s: 0.00 reconn/s: 0.00
[ 165s ] thds: 16 tps: 1034.03 qps: 20673.51 (r/w/o: 14479.36/4126.10/2068.05) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 166s ] thds: 16 tps: 980.98 qps: 19617.52 (r/w/o: 13722.66/3932.90/1961.95) lat (ms,95%): 29.19 err/s: 0.00 reconn/s: 0.00
[ 167s ] thds: 16 tps: 1040.87 qps: 20821.43 (r/w/o: 14583.20/4156.49/2081.74) lat (ms,95%): 25.28 err/s: 0.00 reconn/s: 0.00
[ 168s ] thds: 16 tps: 936.99 qps: 18794.88 (r/w/o: 13143.91/3776.97/1873.99) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 169s ] thds: 16 tps: 1117.17 qps: 22259.37 (r/w/o: 15596.36/4428.67/2234.34) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 170s ] thds: 16 tps: 1053.98 qps: 21137.60 (r/w/o: 14778.72/4250.92/2107.96) lat (ms,95%): 27.17 err/s: 0.00 reconn/s: 0.00
[ 171s ] thds: 16 tps: 981.03 qps: 19550.55 (r/w/o: 13699.39/3890.11/1961.06) lat (ms,95%): 37.56 err/s: 0.00 reconn/s: 0.00
[ 172s ] thds: 16 tps: 1005.97 qps: 20166.43 (r/w/o: 14113.60/4040.89/2011.94) lat (ms,95%): 24.38 err/s: 0.00 reconn/s: 0.00
[ 173s ] thds: 16 tps: 1000.01 qps: 20006.25 (r/w/o: 14008.17/3997.05/2001.02) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 174s ] thds: 16 tps: 818.00 qps: 16363.97 (r/w/o: 11454.98/3272.99/1636.00) lat (ms,95%): 58.92 err/s: 0.00 reconn/s: 0.00
[ 175s ] thds: 16 tps: 986.98 qps: 19712.61 (r/w/o: 13791.73/3946.92/1973.96) lat (ms,95%): 31.94 err/s: 0.00 reconn/s: 0.00
[ 176s ] thds: 16 tps: 965.99 qps: 19358.77 (r/w/o: 13545.84/3880.95/1931.98) lat (ms,95%): 34.33 err/s: 0.00 reconn/s: 0.00
[ 177s ] thds: 16 tps: 885.02 qps: 17615.32 (r/w/o: 12337.23/3509.06/1769.03) lat (ms,95%): 53.85 err/s: 0.00 reconn/s: 0.00
[ 178s ] thds: 16 tps: 678.89 qps: 13609.83 (r/w/o: 9533.48/2717.57/1358.78) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 179s ] thds: 16 tps: 923.15 qps: 18482.00 (r/w/o: 12930.10/3706.60/1845.30) lat (ms,95%): 36.89 err/s: 0.00 reconn/s: 0.00
[ 180s ] thds: 16 tps: 970.00 qps: 19423.09 (r/w/o: 13598.06/3884.02/1941.01) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 181s ] thds: 16 tps: 1073.99 qps: 21449.90 (r/w/o: 15013.93/4287.98/2147.99) lat (ms,95%): 25.74 err/s: 0.00 reconn/s: 0.00
[ 182s ] thds: 16 tps: 1082.03 qps: 21641.58 (r/w/o: 15137.40/4340.12/2164.06) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 183s ] thds: 16 tps: 1019.98 qps: 20416.64 (r/w/o: 14307.75/4067.93/2040.96) lat (ms,95%): 29.19 err/s: 0.00 reconn/s: 0.00
[ 184s ] thds: 16 tps: 887.90 qps: 17629.02 (r/w/o: 12318.62/3535.60/1774.80) lat (ms,95%): 31.37 err/s: 0.00 reconn/s: 0.00
[ 185s ] thds: 16 tps: 856.09 qps: 17232.78 (r/w/o: 12085.25/3436.35/1711.18) lat (ms,95%): 41.85 err/s: 0.00 reconn/s: 0.00
[ 186s ] thds: 16 tps: 859.77 qps: 17097.38 (r/w/o: 11949.77/3427.07/1720.53) lat (ms,95%): 62.19 err/s: 0.00 reconn/s: 0.00
[ 187s ] thds: 16 tps: 795.19 qps: 16103.75 (r/w/o: 11276.62/3236.75/1590.37) lat (ms,95%): 54.83 err/s: 0.00 reconn/s: 0.00
[ 188s ] thds: 16 tps: 816.85 qps: 16236.07 (r/w/o: 11373.95/3228.42/1633.71) lat (ms,95%): 86.00 err/s: 0.00 reconn/s: 0.00
[ 189s ] thds: 16 tps: 727.16 qps: 14543.25 (r/w/o: 10188.28/2900.65/1454.33) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 190s ] thds: 16 tps: 778.98 qps: 15518.61 (r/w/o: 10844.73/3115.92/1557.96) lat (ms,95%): 32.53 err/s: 0.00 reconn/s: 0.00
[ 191s ] thds: 16 tps: 772.93 qps: 15601.51 (r/w/o: 10925.96/3129.70/1545.85) lat (ms,95%): 50.11 err/s: 0.00 reconn/s: 0.00
[ 192s ] thds: 16 tps: 851.09 qps: 16990.80 (r/w/o: 11895.26/3393.36/1702.18) lat (ms,95%): 31.94 err/s: 0.00 reconn/s: 0.00
[ 193s ] thds: 16 tps: 830.02 qps: 16557.43 (r/w/o: 11606.30/3292.08/1659.04) lat (ms,95%): 46.63 err/s: 0.00 reconn/s: 0.00
[ 194s ] thds: 16 tps: 808.99 qps: 16209.88 (r/w/o: 11334.92/3255.98/1618.99) lat (ms,95%): 65.65 err/s: 0.00 reconn/s: 0.00
[ 195s ] thds: 16 tps: 786.29 qps: 15743.82 (r/w/o: 11022.08/3149.16/1572.58) lat (ms,95%): 64.47 err/s: 0.00 reconn/s: 0.00
[ 196s ] thds: 16 tps: 810.71 qps: 16174.16 (r/w/o: 11330.92/3221.82/1621.42) lat (ms,95%): 37.56 err/s: 0.00 reconn/s: 0.00
[ 197s ] thds: 16 tps: 788.00 qps: 15763.90 (r/w/o: 11030.93/3156.98/1575.99) lat (ms,95%): 86.00 err/s: 0.00 reconn/s: 0.00
[ 198s ] thds: 16 tps: 1012.03 qps: 20220.51 (r/w/o: 14147.36/4049.10/2024.05) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 199s ] thds: 16 tps: 880.01 qps: 17627.30 (r/w/o: 12337.21/3530.06/1760.03) lat (ms,95%): 28.67 err/s: 0.00 reconn/s: 0.00
[ 200s ] thds: 16 tps: 827.79 qps: 16587.77 (r/w/o: 11609.04/3323.15/1655.58) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 201s ] thds: 16 tps: 523.13 qps: 10402.57 (r/w/o: 7280.80/2075.51/1046.26) lat (ms,95%): 134.90 err/s: 0.00 reconn/s: 0.00
[ 202s ] thds: 16 tps: 913.98 qps: 18339.61 (r/w/o: 12841.72/3669.92/1827.96) lat (ms,95%): 36.89 err/s: 0.00 reconn/s: 0.00
[ 203s ] thds: 16 tps: 990.82 qps: 19805.33 (r/w/o: 13856.44/3967.27/1981.63) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 204s ] thds: 16 tps: 734.13 qps: 14613.65 (r/w/o: 10231.86/2913.53/1468.27) lat (ms,95%): 97.55 err/s: 0.00 reconn/s: 0.00
[ 205s ] thds: 16 tps: 772.01 qps: 15523.25 (r/w/o: 10874.18/3105.05/1544.03) lat (ms,95%): 39.65 err/s: 0.00 reconn/s: 0.00
[ 206s ] thds: 16 tps: 948.00 qps: 18904.97 (r/w/o: 13226.98/3782.99/1895.00) lat (ms,95%): 35.59 err/s: 0.00 reconn/s: 0.00
[ 207s ] thds: 16 tps: 624.04 qps: 12440.27 (r/w/o: 8712.43/2479.77/1248.07) lat (ms,95%): 95.81 err/s: 0.00 reconn/s: 0.00
[ 208s ] thds: 16 tps: 980.55 qps: 19626.57 (r/w/o: 13741.20/3924.28/1961.10) lat (ms,95%): 37.56 err/s: 0.00 reconn/s: 0.00
[ 209s ] thds: 16 tps: 948.62 qps: 18988.10 (r/w/o: 13295.42/3794.46/1898.22) lat (ms,95%): 28.16 err/s: 0.00 reconn/s: 0.00
[ 210s ] thds: 16 tps: 1015.37 qps: 20312.49 (r/w/o: 14219.25/4062.50/2030.74) lat (ms,95%): 34.33 err/s: 0.00 reconn/s: 0.00
[ 211s ] thds: 16 tps: 1016.99 qps: 20331.82 (r/w/o: 14235.88/4061.96/2033.98) lat (ms,95%): 30.81 err/s: 0.00 reconn/s: 0.00
[ 212s ] thds: 16 tps: 907.96 qps: 18157.19 (r/w/o: 12702.43/3638.84/1815.92) lat (ms,95%): 29.72 err/s: 0.00 reconn/s: 0.00
[ 213s ] thds: 16 tps: 912.03 qps: 18261.54 (r/w/o: 12788.38/3649.11/1824.05) lat (ms,95%): 39.65 err/s: 0.00 reconn/s: 0.00
[ 214s ] thds: 16 tps: 687.01 qps: 13720.25 (r/w/o: 9595.17/2751.05/1374.02) lat (ms,95%): 78.60 err/s: 0.00 reconn/s: 0.00
[ 215s ] thds: 16 tps: 1082.01 qps: 21694.23 (r/w/o: 15201.16/4329.05/2164.02) lat (ms,95%): 24.83 err/s: 0.00 reconn/s: 0.00
[ 216s ] thds: 16 tps: 562.99 qps: 11266.84 (r/w/o: 7876.89/2263.97/1125.98) lat (ms,95%): 153.02 err/s: 0.00 reconn/s: 0.00
[ 217s ] thds: 16 tps: 1077.00 qps: 21490.00 (r/w/o: 15038.00/4299.00/2153.00) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 218s ] thds: 16 tps: 1015.99 qps: 20313.82 (r/w/o: 14228.88/4051.96/2032.98) lat (ms,95%): 27.66 err/s: 0.00 reconn/s: 0.00
[ 219s ] thds: 16 tps: 888.81 qps: 17758.28 (r/w/o: 12421.40/3559.25/1777.63) lat (ms,95%): 31.37 err/s: 0.00 reconn/s: 0.00
[ 220s ] thds: 16 tps: 827.18 qps: 16564.62 (r/w/o: 11596.53/3313.72/1654.36) lat (ms,95%): 39.65 err/s: 0.00 reconn/s: 0.00
[ 221s ] thds: 16 tps: 715.00 qps: 14310.05 (r/w/o: 10014.03/2866.01/1430.00) lat (ms,95%): 44.17 err/s: 0.00 reconn/s: 0.00
[ 222s ] thds: 16 tps: 785.99 qps: 15726.86 (r/w/o: 11023.90/3130.97/1571.99) lat (ms,95%): 36.24 err/s: 0.00 reconn/s: 0.00
[ 223s ] thds: 16 tps: 993.02 qps: 19878.36 (r/w/o: 13906.25/3986.07/1986.04) lat (ms,95%): 30.26 err/s: 0.00 reconn/s: 0.00
[ 224s ] thds: 16 tps: 751.97 qps: 15063.39 (r/w/o: 10547.58/3011.88/1503.94) lat (ms,95%): 42.61 err/s: 0.00 reconn/s: 0.00
[ 225s ] thds: 16 tps: 944.04 qps: 18835.73 (r/w/o: 13184.51/3763.15/1888.07) lat (ms,95%): 31.94 err/s: 0.00 reconn/s: 0.00
[ 226s ] thds: 16 tps: 876.97 qps: 17555.44 (r/w/o: 12274.61/3526.89/1753.94) lat (ms,95%): 33.72 err/s: 0.00 reconn/s: 0.00
[ 227s ] thds: 16 tps: 835.01 qps: 16710.24 (r/w/o: 11716.17/3324.05/1670.02) lat (ms,95%): 29.72 err/s: 0.00 reconn/s: 0.00
[ 228s ] thds: 16 tps: 779.02 qps: 15539.35 (r/w/o: 10875.24/3106.07/1558.03) lat (ms,95%): 41.85 err/s: 0.00 reconn/s: 0.00
[ 229s ] thds: 16 tps: 948.96 qps: 18965.30 (r/w/o: 13269.51/3797.86/1897.93) lat (ms,95%): 39.65 err/s: 0.00 reconn/s: 0.00
[ 230s ] thds: 16 tps: 828.02 qps: 16556.41 (r/w/o: 11589.29/3311.08/1656.04) lat (ms,95%): 48.34 err/s: 0.00 reconn/s: 0.00
[ 231s ] thds: 16 tps: 947.00 qps: 18974.01 (r/w/o: 13281.01/3799.00/1894.00) lat (ms,95%): 34.33 err/s: 0.00 reconn/s: 0.00
[ 232s ] thds: 16 tps: 923.98 qps: 18477.56 (r/w/o: 12932.69/3696.91/1847.96) lat (ms,95%): 34.33 err/s: 0.00 reconn/s: 0.00
[ 233s ] thds: 16 tps: 768.02 qps: 15372.34 (r/w/o: 10764.24/3072.07/1536.03) lat (ms,95%): 70.55 err/s: 0.00 reconn/s: 0.00
[ 234s ] thds: 16 tps: 1055.98 qps: 21121.53 (r/w/o: 14789.67/4219.91/2111.95) lat (ms,95%): 26.68 err/s: 0.00 reconn/s: 0.00
[ 235s ] thds: 16 tps: 853.99 qps: 17076.86 (r/w/o: 11946.90/3421.97/1707.99) lat (ms,95%): 35.59 err/s: 0.00 reconn/s: 0.00
[ 236s ] thds: 16 tps: 757.03 qps: 15149.51 (r/w/o: 10612.36/3023.10/1514.05) lat (ms,95%): 71.83 err/s: 0.00 reconn/s: 0.00
[ 237s ] thds: 16 tps: 983.98 qps: 19636.68 (r/w/o: 13741.78/3926.94/1967.97) lat (ms,95%): 33.72 err/s: 0.00 reconn/s: 0.00
[ 238s ] thds: 16 tps: 869.98 qps: 17417.65 (r/w/o: 12191.75/3485.93/1739.96) lat (ms,95%): 46.63 err/s: 0.00 reconn/s: 0.00
[ 239s ] thds: 16 tps: 883.01 qps: 17678.26 (r/w/o: 12364.18/3548.05/1766.03) lat (ms,95%): 42.61 err/s: 0.00 reconn/s: 0.00
[ 240s ] thds: 16 tps: 940.99 qps: 18848.77 (r/w/o: 13199.84/3765.95/1882.98) lat (ms,95%): 29.19 err/s: 0.00 reconn/s: 0.00
SQL statistics:
    queries performed:
        read:                            3291792
        write:                           940500
        other:                           470253
        total:                           4702545
    transactions:                        235125 (979.64 per sec.)
    queries:                             4702545 (19593.03 per sec.)
    ignored errors:                      3      (0.01 per sec.)
    reconnects:                          0      (0.00 per sec.)

General statistics:
    total time:                          240.0093s
    total number of events:              235125

Latency (ms):
         min:                                  3.17
         avg:                                 16.33
         max:                               1248.16
         95th percentile:                     27.66
         sum:                            3839017.70

Threads fairness:
    events (avg/stddev):           14695.3125/85.64
    execution time (avg/stddev):   239.9386/0.01

